id,class,predicted
tensor([2722]),large_bowel,15059 6 15323 10 15588 13 15852 17 16116 21 16381 24 16647 26 16912 32 17178 41 17444 44 17710 46 17976 48 18243 48 18510 48 18776 49 19043 48 19310 47 19578 46 19761 3 19846 43 20021 11 20113 42 20285 14 20381 40 20550 16 20648 39 20815 17 20915 37 21080 19 21182 36 21344 21 21449 33 21610 22 21715 32 21876 22 21981 31 22142 22 22248 29 22408 22 22514 27 22674 22 22782 23 22940 22 23049 21 23206 22 23317 16 23473 20 23588 6 23739 19 24006 18 24273 16 24540 14 24807 13 25075 10
tensor([2722]),small_bowel,23266 13 23531 12 23796 12 24061 13 24326 12 24592 10 24843 4 24857 6 25101 2 25108 7 25123 4 25367 1 25375 6 25390 2 25642 6 25908 3 26174 2
tensor([2723]),stomach,
tensor([2723]),large_bowel,20943 3 21205 9 21470 11 21736 12 22002 13 22267 15 22534 15 22800 18 23066 18 23333 18 23600 10 23614 2 23869 3 24682 3 24945 8 25210 10 25475 11 25740 12 26005 13 26270 14 26535 15 26801 15 27066 15 27333 14 27599 12 27868 6
tensor([2723]),small_bowel,15051 1 15312 23 15576 34 15841 41 16106 50 16337 3 16372 54 16599 9 16638 58 16864 12 16904 60 17129 14 17170 63 17395 14 17437 2 17447 55 17662 13 17703 1 17715 54 17928 13 17985 51 18195 12 18258 45 18462 12 18525 44 18729 10 18792 43 18996 8 19059 42 19263 3 19327 40 19596 37 19864 12 19886 13 20131 9 20153 12 20401 3 20421 10 20689 7 20957 5 21226 1
tensor([2724]),stomach,
tensor([2724]),large_bowel,17662 8 17927 10 18193 11 18458 13 18724 14 18990 14 19255 16 19274 4 19523 10 20290 7 20553 11 20817 14 21081 16 21346 17 21611 18 21877 17 22142 18 22407 19 22672 20 22938 20 23203 20 23469 20 23735 19 24001 19 24266 20 24533 18 24799 17 25065 17 25331 17 25597 16 25863 16 26129 15 26395 15 26661 14 26927 14 27193 13 27459 12 27725 11 27992 9 28259 8 28526 6 28794 3
tensor([2724]),small_bowel,
tensor([2725]),stomach,13415 1 13442 4 13680 2 13706 6 13947 1 13972 7 14238 7 14504 8 14770 8 15036 9 15302 9 15568 9 15835 9 16101 9 16367 9 16632 10 16898 10 17164 11 17430 11 17695 12 17721 4 17956 2 17961 12 17984 11 18219 20 18249 13 18482 23 18515 14 18747 24 18781 15 19011 21 19033 4 19046 17 19276 16 19300 2 19312 17 19541 17 19566 2 19578 17 19805 22 19832 2 19844 18 20070 23 20110 18 20335 24 20376 18 20600 24 20642 18 20865 25 20908 18 21130 27 21174 18 21395 28 21440 18 21661 30 21707 17 21926 31 21973 17 22192 31 22239 17 22458 31 22506 16 22724 31 22772 15 22989 32 23038 14 23255 32 23305 13 23521 32 23572 10 23787 32 24053 32 24319 32 24585 32 24676 10 24851 32 24939 14 25118 31 25202 18 25384 31 25465 21 25650 32 25729 23 25917 31 25993 26 26183 31 26257 28 26449 31 26522 29 26717 29 26786 30 26984 28 27051 31 27253 25 27316 32 27521 24 27580 34 27789 22 27845 35 28058 18 28110 36 28325 17 28374 37 28592 17 28639 38 28859 17 28903 39 29125 17 29168 39 29392 14 29432 40 29660 9 29696 41 29961 41 30226 40 30492 40 30758 38 31023 38 31289 37 31555 35 31822 33 32088 32 32354 30 32621 27 32888 25 33155 22 33423 18 33690 15 33957 13 34225 9
tensor([2725]),large_bowel,
tensor([2725]),small_bowel,
tensor([2726]),stomach,12879 26 13145 27 13411 29 13677 30 13943 30 14209 31 14475 32 14741 32 15008 32 15275 32 15318 7 15541 32 15582 13 15808 32 15847 17 16075 31 16113 19 16342 31 16379 20 16610 29 16644 22 16878 28 16910 23 17150 22 17176 24 17419 19 17442 24 17687 5 17694 10 17708 25 17960 10 17974 26 18227 9 18240 26 18493 9 18506 27 18759 8 18772 27 19025 7 19038 28 19291 7 19304 28 19557 6 19570 29 19823 5 19837 28 20091 3 20103 28 20358 1 20369 29 20635 29 20901 29 21168 28 21434 29 21700 29 21966 29 22233 28 22499 28 22765 28 23031 28 23297 28 23564 27 23830 27 24096 27 24362 28 24629 27 24895 27 25161 27 25427 27 25694 26 25960 26 26226 26 26493 25 26759 24 27025 24 27292 23 27558 23 27824 23 28090 23 28357 22 28623 21 28889 21 29156 20 29422 19 29689 17 29955 16 30222 14 30489 11 30756 7
tensor([2726]),large_bowel,14292 6 14557 8 14822 10 15087 12 15353 13 15619 14 15884 16 16150 17 16416 18 16682 19 16948 20 17214 21 17480 22 17746 22 18013 21 18279 21 18546 20 18813 19 19080 18 19348 16 19615 15 19881 14 20148 13 20415 11 20681 10 20948 9 21218 2
tensor([2726]),small_bowel,
tensor([2727]),stomach,14516 15 14780 20 15045 22 15310 25 15576 26 15841 27 16107 28 16373 28 16639 29 16905 30 17171 30 17437 31 17703 31 17969 32 18235 32 18502 32 18768 32 19035 32 19301 32 19568 31 19835 30 20101 31 20368 30 20634 30 20901 29 21167 30 21433 30 21699 30 21966 29 22232 30 22498 30 22764 30 23030 30 23297 30 23563 30 23829 31 24095 31 24361 31 24628 31 24894 31 25160 31 25426 32 25692 32 25958 32 26224 32 26491 31 26757 31 27023 31 27289 32 27555 32 27821 32 28087 32 28353 32 28618 33 28884 32 29150 32 29416 32 29682 32 29948 32 30214 31 30480 31 30746 30 31012 29 31277 30 31543 28 31809 26 32075 25 32341 22 32606 20 32872 19 33138 17 33403 17 33669 16 33935 15 34201 14 34466 15 34732 15 34998 14 35264 14 35529 13 35795 12 36062 9
tensor([2727]),large_bowel,12954 3 12970 2 13218 7 13233 8 13483 10 13497 11 13749 26 14014 29 14281 29 14547 32 14813 37 15080 38 15347 38 15613 40 15879 41 16146 40 16412 40 16678 41 16944 41 17211 40 17477 40 17744 39 18011 38 18278 37 18544 37 18811 36 19078 35 19344 35 19611 34 19878 33 20146 31 20413 30 20680 28 20947 27 21216 24 21484 21 21751 20 22018 18 22284 18 22551 16 22817 15 23084 13 23351 11
tensor([2727]),small_bowel,
tensor([2728]),stomach,13980 14 14245 17 14476 15 14509 21 14742 16 14774 24 15007 18 15039 26 15273 19 15304 28 15539 20 15570 29 15805 21 15835 31 16071 22 16101 31 16337 23 16367 32 16603 23 16633 33 16869 24 16899 33 17135 25 17164 34 17401 26 17430 35 17667 26 17696 35 17933 27 17962 36 18199 27 18228 36 18465 28 18494 36 18731 28 18760 37 18997 28 19026 37 19264 66 19530 66 19796 28 19825 37 20062 67 20328 29 20358 37 20595 28 20625 36 20861 29 20895 33 21127 29 21166 28 21394 28 21433 27 21661 27 21700 27 21928 26 21967 26 22194 26 22233 27 22461 25 22499 27 22728 24 22766 26 22996 22 23032 27 23263 21 23298 28 23530 19 23564 29 23797 18 23830 29 24064 15 24097 29 24333 10 24363 29 24602 5 24629 30 24895 31 25161 32 25427 32 25693 33 25959 33 26225 34 26491 34 26757 35 27023 35 27289 35 27555 35 27821 36 28087 36 28353 36 28619 36 28885 36 29151 36 29416 37 29682 37 29948 37 30214 36 30480 36 30746 36 31011 37 31277 36 31543 36 31809 35 32075 34 32340 35 32606 34 32872 33 33137 33 33403 32 33669 31 33935 30 34201 29 34467 28 34733 25 34999 22 35266 17 35534 6
tensor([2728]),large_bowel,12683 8 12946 15 13211 29 13477 31 13743 33 14009 35 14275 45 14541 47 14807 49 15074 49 15340 50 15606 50 15873 50 16140 49 16407 48 16674 47 16942 45 17209 44 17476 43 17743 42 18010 41 18276 40 18543 39 18809 39 19076 38 19343 38 19610 37 19877 36 20143 37 20410 37 20677 36 20945 34 21212 33 21479 32 21749 28 22018 25 22286 23 22553 20 22821 17 23090 13
tensor([2728]),small_bowel,
tensor([2729]),stomach,14244 13 14508 17 14772 22 15036 25 15302 26 15567 28 15832 29 16098 30 16364 31 16630 31 16896 32 17162 32 17428 32 17694 33 17960 33 18226 33 18492 34 18758 34 19024 35 19290 35 19556 35 19822 36 20089 35 20355 36 20622 35 20888 35 21155 35 21424 4 21434 22 21701 22 21968 21 22235 21 22501 21 22768 21 23034 22 23301 22 23567 22 23833 23 24099 24 24365 25 24631 25 24897 26 25163 27 25429 28 25695 29 25961 30 26227 31 26493 31 26759 32 27025 32 27290 34 27556 34 27822 34 28088 34 28353 36 28619 36 28885 36 29151 36 29417 36 29683 36 29949 36 30215 36 30481 36 30747 35 31013 35 31279 35 31545 35 31811 34 32077 34 32343 33 32609 32 32875 32 33141 31 33407 30 33673 29 33939 28 34206 26 34472 25 34743 16
tensor([2729]),large_bowel,10232 28 10486 42 10749 46 11013 48 11278 50 11544 50 11809 51 12075 51 12341 50 12406 10 12607 48 12671 19 12874 41 12937 25 13141 36 13203 31 13408 32 13469 34 13675 29 13736 37 13942 11 14002 38 14269 40 14314 7 14537 51 14804 52 15070 53 15337 53 15605 51 15871 51 16138 51 16405 50 16672 49 16939 48 17206 47 17473 47 17741 46 18009 44 18276 44 18543 44 18810 44 19077 43 19344 42 19611 41 19878 40 20145 39 20412 38 20679 37 20946 36 21213 35 21481 33 21748 32 22016 30 22284 27 22551 26 22819 24 23090 18 23360 14 23628 11 23896 8
tensor([2729]),small_bowel,
tensor([2730]),stomach,14774 10 15038 14 15302 19 15566 22 15831 24 16097 25 16362 26 16627 28 16893 28 17159 28 17425 28 17691 28 17957 29 18223 29 18489 29 18755 28 19021 28 19287 28 19553 27 19819 27 20085 26 20352 24 20618 21 20885 18 21151 17 21419 13 21686 11 21956 4 23043 3 23308 6 23574 8 23839 10 24105 12 24370 15 24636 16 24901 19 25167 21 25433 22 25699 23 25964 25 26230 26 26496 27 26762 28 27027 30 27293 30 27558 32 27824 32 28090 33 28356 33 28621 34 28887 34 29152 35 29418 36 29684 36 29950 36 30216 36 30482 35 30748 35 31014 35 31280 35 31546 34 31812 34 32078 34 32344 33 32610 33 32876 32 33142 31 33408 30 33674 29 33940 28 34206 28 34472 27 34739 25 35008 21
tensor([2730]),large_bowel,10222 24 10255 3 10483 46 10747 49 11012 51 11277 52 11543 53 11808 54 11874 6 12074 53 12139 10 12340 53 12404 22 12607 52 12669 29 12873 51 12935 30 13139 49 13201 32 13406 37 13467 33 13672 35 13733 34 13939 29 13999 34 14205 18 14265 34 14473 9 14532 33 14798 33 14847 5 15065 32 15110 10 15332 31 15375 13 15599 30 15640 14 15866 29 15906 15 16134 27 16171 16 16401 27 16437 16 16668 26 16703 17 16935 25 16969 18 17201 25 17235 18 17468 24 17501 19 17735 23 17767 20 18002 21 18033 21 18269 20 18299 22 18536 18 18564 24 18803 15 18828 26 19071 11 19092 29 19357 30 19621 33 19887 33 20152 33 20418 34 20684 34 20950 34 21216 34 21483 33 21749 34 22017 32 22284 30 22551 30 22819 28 23093 20 23360 19 23627 17 23894 16 24161 15 24427 14 24694 12 24961 9
tensor([2730]),small_bowel,
tensor([2731]),stomach,20065 13 20327 20 20591 23 20855 26 21119 28 21384 29 21648 31 21913 32 22179 31 22445 29 22711 27 22977 25 23243 23 23509 21 23775 20 24041 19 24307 17 24574 14
tensor([2731]),large_bowel,10478 2 10741 12 11006 14 11270 17 11535 19 11800 22 12066 23 12332 24 12597 25 12863 26 13129 26 13395 26 13661 26 13926 27 14192 27 14457 28 14723 28 14989 28 15231 12 15255 28 15496 14 15521 27 15759 18 15788 26 16024 20 16055 23 16289 22 16324 17 16554 25 16594 11 16819 26 16982 7 17085 27 17247 9 17351 28 17512 12 17617 28 17777 15 17883 28 18043 16 18149 29 18308 17 18415 30 18574 17 18681 30 18839 18 18948 30 19105 18 19214 31 19371 18 19480 31 19637 18 19747 29 19903 18 20013 29 20169 18 20279 29 20435 18 20546 27 20701 18 20813 25 20967 18 21081 22 21233 18 21349 18 21499 18 21617 14 21765 18 22031 19 22297 19 22563 20 22829 20 23095 20 23361 20 23628 19 23894 19 24160 18 24426 18 24693 16 24959 16 25226 15 25492 14 25759 10
tensor([2731]),small_bowel,11037 33 11302 38 11567 47 11834 48 12100 50 12368 48 12637 46 12909 41 13176 40 13443 39 13710 38 13977 37 14243 37 14509 36 14776 34 15042 33 15309 25 15337 3 15576 22 15845 18 16113 15 16380 13 16647 12 16914 10 17182 7 17450 2 17732 1 17997 4 18262 6 18528 6 18794 7 19061 5 19327 4 19594 1 21914 1 22177 6 22442 8 22708 8 22778 6 22973 10 23043 9 23239 11 23309 10 23505 12 23575 12 23772 18 23842 13 24038 18 24109 14 24305 14 24376 15 24572 8 24644 16 24839 7 24911 17 25178 18 25446 17 25714 14
tensor([2732]),stomach,20329 13 20593 17 20857 21 21121 23 21386 24 21650 26 21914 28 22179 28 22445 27 22711 26 22977 24 23243 22 23509 21 23775 20 24041 19 24307 18 24574 15 24840 13
tensor([2732]),large_bowel,10741 11 11006 13 11271 15 11537 16 11802 19 12067 20 12332 22 12597 24 12863 24 13128 26 13394 26 13660 26 13925 28 14191 29 14457 29 14723 29 14989 29 15231 10 15254 30 15495 14 15521 28 15760 18 15787 27 16025 20 16055 24 16289 23 16324 20 16452 4 16554 24 16594 12 16715 9 16820 24 16980 11 17086 25 17245 13 17351 26 17511 13 17617 27 17776 15 17883 27 18041 17 18149 28 18306 18 18415 30 18572 18 18682 30 18837 20 18948 30 19103 20 19214 30 19369 20 19481 29 19635 20 19748 28 19902 19 20015 27 20168 19 20282 26 20434 20 20548 26 20700 20 20815 24 20967 19 21081 23 21233 19 21348 20 21499 20 21616 16 21766 20 21887 6 22032 20 22298 21 22564 21 22830 22 23097 21 23363 21 23629 21 23896 20 24162 20 24429 18 24695 17 24962 14 25228 12 25495 9
tensor([2732]),small_bowel,12384 29 12651 29 12920 27 13188 25 13456 23 13722 23 13989 21 14255 21 14521 21 14786 14 14802 5 15052 11 15318 11 15584 10 15849 11 16115 11 16382 10 16648 10 16915 8 17182 6 17198 6 17450 1 17463 8 17729 8 17994 9 18260 10 18526 10 18791 12 19057 13 19324 12 19590 13 19857 12 20123 12 20390 10 20600 5 20657 8 20861 13 20926 3 21125 16 21389 18 21652 21 21916 23 22177 28 22442 28 22708 27 22973 26 23239 25 23505 24 23771 24 24038 21 24304 20 24571 16 24838 11 24912 6 25110 2 25178 16 25445 19 25711 22 25977 23 26244 23 26516 12
tensor([2733]),stomach,
tensor([2733]),large_bowel,11006 10 11270 15 11534 19 11800 20 12065 21 12331 22 12597 22 12863 23 13128 26 13393 29 13659 29 13924 30 14163 9 14189 32 14427 12 14454 33 14692 14 14720 33 14958 15 14986 33 15223 17 15251 33 15488 21 15517 33 15753 25 15782 33 16018 61 16284 58 16549 57 16717 7 16815 53 16981 10 17081 35 17117 13 17246 12 17346 33 17511 15 17612 33 17777 15 17878 32 18042 16 18144 32 18307 18 18410 32 18573 18 18676 32 18838 20 18942 33 19104 20 19208 33 19370 20 19474 33 19636 20 19741 32 19902 20 20007 32 20168 21 20274 31 20434 21 20541 30 20701 20 20808 29 20967 20 21075 28 21233 20 21341 29 21499 20 21608 28 21765 21 21874 28 22032 20 22141 27 22298 20 22407 27 22564 20 22674 25 22830 20 22941 24 23097 19 23209 21 23363 20 23477 18 23629 20 23748 9 23895 19 24161 19 24427 19 24694 18 24960 17 25227 15 25493 13 25760 11 26028 8
tensor([2733]),small_bowel,16129 8 16394 11 16659 12 16925 13 17191 14 17457 14 17723 15 17989 15 18255 17 18521 18 18787 18 19053 19 19319 19 19586 18 19854 16 20121 15 20146 2 20387 16 20409 6 20655 14 20671 11 20864 5 20922 26 21127 10 21190 24 21391 13 21460 20 21656 14 21731 15 21921 14 21998 14 22185 16 22265 12 22448 19 22532 9 22711 21 22799 5 22975 22 23240 23 23506 22 23772 21 24038 20 24304 19 24571 17 24837 17 25105 14 25373 11 25988 12 26253 14 26519 14
tensor([2734]),stomach,
tensor([2734]),large_bowel,11534 14 11799 17 12063 21 12328 24 12594 24 12860 25 13126 26 13392 27 13658 28 13897 9 13923 30 14162 11 14189 30 14427 13 14455 31 14692 15 14720 31 14956 17 14986 31 15221 19 15252 30 15487 20 15517 30 15752 23 15783 28 16017 26 16049 27 16283 27 16315 24 16549 28 16581 21 16717 8 16815 28 16848 18 16982 10 17080 29 17117 11 17247 13 17346 29 17512 15 17611 31 17778 15 17877 31 18043 16 18142 31 18309 16 18408 31 18574 18 18673 33 18840 18 18939 33 19105 19 19204 34 19371 20 19470 34 19637 20 19737 34 19903 20 20004 34 20169 20 20271 33 20435 20 20538 32 20701 20 20805 32 20968 19 21071 32 21234 19 21338 31 21500 19 21605 31 21766 19 21873 29 22032 19 22140 28 22298 20 22407 27 22564 20 22673 28 22830 20 22940 27 23097 19 23207 26 23363 19 23476 22 23629 19 23744 20 23895 19 24013 16 24161 19 24283 11 24427 19 24693 18 24960 16 25226 15 25493 14 25760 11 26027 9
tensor([2734]),small_bowel,13967 5 14234 5 14501 4 14769 4 15035 5 15066 1 15301 6 15328 9 15568 6 15593 11 15835 6 15859 11 16101 7 16125 12 16368 7 16391 13 16634 7 16657 14 16900 8 16923 15 17166 10 17189 15 17432 10 17455 15 17699 10 17721 16 17965 11 17987 17 18232 10 18253 18 18498 11 18519 19 18765 11 18785 19 19032 9 19052 18 19299 7 19318 19 19585 18 19852 17 19879 6 20119 17 20142 11 20385 34 20652 33 20920 32 21187 30 21454 29 21723 26 21992 23 22259 21 22527 18 22717 4 22794 16 22980 10 23061 13 23244 12 23328 9 23509 14 23597 2 23774 15 24040 15 24306 15 24572 15 24838 15 25104 15 25371 13 25638 12 25905 10 26172 7 26442 2 27328 8 27593 10 27858 12 28124 12 28390 12 28657 11
tensor([2735]),stomach,
tensor([2735]),large_bowel,11265 9 11528 16 11793 19 12058 21 12324 22 12590 23 12856 23 13122 25 13388 26 13655 27 13898 8 13921 27 14163 9 14187 27 14428 10 14453 28 14693 12 14719 28 14957 15 14984 29 15222 16 15250 29 15487 17 15515 29 15752 19 15781 29 16017 20 16047 27 16282 22 16313 25 16455 2 16548 22 16579 23 16717 8 16814 23 16846 20 16982 10 17079 24 17113 16 17247 13 17345 25 17380 13 17512 15 17610 27 17777 17 17875 28 18042 18 18140 29 18307 19 18405 31 18573 19 18671 31 18839 20 18936 33 19105 20 19202 33 19371 20 19468 33 19637 20 19734 34 19903 21 20001 33 20169 21 20268 33 20435 21 20536 31 20702 20 20804 31 20968 20 21071 31 21234 20 21339 29 21500 20 21607 28 21767 20 21874 27 22033 20 22140 28 22299 20 22407 27 22565 20 22673 28 22831 20 22939 28 23098 19 23205 29 23364 19 23472 28 23630 18 23739 27 23897 17 24007 25 24163 16 24275 23 24429 15 24542 21 24695 15 24811 17 24962 14 25080 13 25229 12 25349 8 25496 9 25764 4
tensor([2735]),small_bowel,12625 15 12891 16 13157 16 13424 16 13691 17 13959 15 14227 15 14495 14 14529 5 14762 14 14794 7 15030 13 15059 9 15297 12 15325 10 15564 11 15591 11 15830 12 15857 12 16097 13 16123 12 16364 12 16389 13 16630 13 16655 14 16897 13 16921 16 17163 15 17187 17 17430 15 17453 18 17696 15 17720 18 17964 14 17987 18 18230 15 18254 17 18497 15 18520 17 18763 15 18787 17 19031 13 19053 17 19082 9 19298 12 19319 17 19347 12 19565 11 19585 18 19611 14 19833 8 19851 18 19875 17 20118 40 20384 40 20651 39 20917 39 21183 38 21449 38 21714 38 21980 37 22246 36 22512 35 22778 33 23044 31 23310 28 23347 1 23576 26 23612 4 23843 23 23877 6 24047 2 24110 20 24140 10 24310 7 24377 16 24404 12 24575 9 24645 11 24669 13 24841 9 24934 13 25106 11 25200 12 25373 10 25466 11 25639 10 25731 12 25905 10 25998 9 26172 8 26264 8 26441 3 26531 6 26797 5
tensor([2736]),stomach,
tensor([2736]),large_bowel,13108 23 13371 38 13634 46 13898 50 14163 51 14429 51 14694 52 14959 53 15223 54 15487 55 15655 1 15752 54 15917 9 16018 53 16179 17 16283 53 16444 20 16548 52 16709 22 16814 51 16975 23 17079 47 17241 24 17343 44 17507 27 17608 41 17773 28 17873 36 18040 28 18139 32 18306 28 18405 27 18573 27 18671 23 18840 26 18939 18 19107 26 19207 12 19374 25 19476 6 19641 24 19907 24 20173 24 20440 23 20706 23 20972 23 21238 23 21504 23 21770 23 22037 22 22303 22 22569 22 22675 7 22836 21 22934 20 23102 21 23197 24 23370 18 23456 31 23638 16 23717 37 23906 12 23980 40 24175 2 24242 45 24507 46 24773 46 25038 47 25304 47 25570 47 25836 46 26102 46 26368 45 26634 45 26900 44 27167 42 27433 40 27700 37 27968 34 28236 32 28504 29 28772 27 29041 23 29308 21 29575 19 29842 17 30110 12
tensor([2736]),small_bowel,11852 6 12114 20 12379 24 12621 8 12645 26 12886 10 12910 28 13152 11 13176 30 13417 12 13441 31 13683 12 13707 32 13949 12 13973 32 14017 2 14215 11 14239 13 14256 16 14280 10 14482 10 14506 11 14525 14 14541 16 14749 8 14773 8 14792 33 15040 4 15058 34 15325 34 15591 34 15857 34 16124 33 16391 32 16430 7 16658 30 16695 9 16926 27 16960 11 17194 24 17225 12 17462 21 17491 13 17730 18 17757 14 17998 15 18023 14 18265 11 18289 15 18533 7 18555 15 18822 15 19088 15 19354 15 19620 16 19887 15 20153 16 20389 3 20419 16 20652 7 20685 17 20917 8 20952 17 21182 10 21219 16 21448 10 21486 14 21713 11 21753 13 21979 11 22020 10 22245 12 22287 7 22510 13 22775 14 23040 15 23305 16 23570 16 23833 19 24094 24 24358 26 24624 26 24889 27 25154 27 25419 28 25685 27 25951 26 26217 24 26483 23 26749 21 27016 17 27236 5 27283 13 27501 8 27550 10 27766 10 27818 4 28031 12 28296 13 28562 14 28827 15 29094 13 29360 13 29630 5
tensor([2737]),stomach,
tensor([2737]),large_bowel,13645 11 13906 22 14167 31 14431 35 14694 39 14958 42 15223 43 15488 43 15753 43 16019 41 16181 10 16285 40 16444 16 16550 40 16709 20 16816 39 16975 23 17082 36 17241 24 17349 32 17508 26 17615 29 17774 27 17882 22 18041 27 18148 18 18308 27 18416 12 18575 26 18842 25 19109 24 19375 24 19641 24 19907 24 20174 23 20440 23 20706 23 20972 23 21238 23 21504 23 21771 22 22037 22 22303 22 22569 22 22836 21 23102 21 23206 10 23369 20 23465 18 23637 17 23724 26 23904 16 23983 34 24172 12 24244 39 24440 4 24508 41 24772 43 25037 44 25302 45 25567 46 25833 46 26099 45 26366 43 26633 41 26900 39 27167 36 27433 35 27699 34 27966 33 28232 33 28499 31 28766 30 29032 30 29299 29 29566 28 29832 27 30099 25 30365 24 30632 19 30899 16 31167 9
tensor([2737]),small_bowel,12382 21 12646 24 12891 3 12911 27 13155 9 13176 28 13219 9 13418 14 13441 29 13482 15 13683 16 13707 30 13747 18 13948 18 13973 30 14012 19 14214 19 14239 12 14256 14 14276 22 14479 20 14506 9 14524 12 14539 25 14745 19 14791 39 15012 17 15057 39 15280 13 15324 38 15549 9 15592 37 15817 3 15860 5 15868 27 16135 23 16159 12 16402 20 16426 14 16670 17 16692 15 16938 12 16959 15 17205 9 17225 15 17491 15 17757 15 18023 15 18289 15 18555 16 18821 16 19088 15 19355 15 19622 15 19889 14 20155 14 20421 14 20687 14 20953 14 21220 13 21486 13 21753 11 22022 5 23048 3 23311 11 23574 15 23836 21 24098 26 24362 29 24626 31 24890 33 25156 33 25421 34 25686 35 25952 34 26218 33 26483 32 26749 31 27015 27 27281 23 27506 2 27548 16 27768 8 27815 9 28032 11 28083 3 28298 12 28564 13 28830 13 29096 12 29363 10 29630 8 29899 3
