id,class,predicted
tensor([2487]),large_bowel,39685 11 40043 22 40401 26 40759 29 41119 30 41478 32 41838 32 42197 34 42557 34 42917 34 43277 34 43637 34 43997 33 44357 33 44717 32 45077 32 45437 31 45796 31 46156 30 46516 29 46876 28 47236 27 47596 25 47957 22 48317 19 48677 17 49037 15 49398 11 49758 7 51025 1 51381 6 51742 5 52103 4 52464 2 52825 1
tensor([2487]),small_bowel,23604 6 23941 36 24302 37 24663 39 25024 48 25386 9 25396 38 25749 2 25760 36 26122 35 26484 34 26845 33 27205 34 27565 34 27924 36 28269 11 28282 38 28628 53 28987 56 29346 58 29705 61 30064 65 30423 67 30783 69 31143 71 31502 74 31862 76 32222 77 32580 81 32939 82 33297 85 33586 2 33653 89 33943 7 34011 91 34302 8 34370 92 34662 8 34729 93 35022 8 35088 94 35384 4 35447 95 35806 96 36166 96 36527 95 36887 95 37246 96 37606 95 37966 95 38327 27 38365 56 38650 8 38688 24 38729 52 39010 11 39049 13 39092 49 39369 14 39412 7 39455 46 39728 15 39818 43 40086 17 40184 37 40446 16 40546 34 40806 18 40907 33 41166 20 41268 32 41526 20 41629 31 41887 17 41991 29 42247 16 42353 27 42608 15 42713 27 42969 14 43074 26 43330 12 43435 25 43692 9 43795 25 44053 7 44156 24 44415 4 44517 22 44777 1 44878 21 45239 19 45598 20 45958 19 46319 17 46680 16 47041 14 47402 11 47762 2
tensor([2488]),stomach,
tensor([2488]),large_bowel,39334 9 39690 15 40047 19 40403 24 40760 27 41119 29 41478 31 41837 31 42197 31 42557 30 42916 29 43276 28 43636 24 43997 14 44359 5 44719 4 45078 5 45438 4 45798 3 46153 9 46512 11 46872 11 47232 11 47592 11 47951 12 48311 11 48672 10 49032 9 49392 9 49752 8 50112 6 50473 3 50833 1 53179 3 53539 3 53900 1
tensor([2488]),small_bowel,27187 17 27543 32 27879 8 27896 47 28236 72 28593 83 28951 89 29308 96 29663 105 30019 110 30377 114 30736 117 31096 119 31455 121 31815 123 32174 126 32533 128 32894 29 32926 97 33254 27 33286 98 33616 27 33645 100 33977 8 33989 117 34338 5 34349 117 34699 4 34708 118 35060 4 35066 121 35420 126 35781 125 36142 124 36505 121 36866 120 37220 126 37577 66 37649 57 37936 61 38017 48 38294 60 38379 45 38652 55 38741 42 39010 54 39103 40 39367 55 39463 40 39725 54 39827 36 40084 52 40189 34 40442 51 40550 32 40802 50 40911 31 41162 49 41272 31 41522 48 41633 30 41882 46 41994 29 42242 44 42354 30 42604 40 42715 28 42968 28 43075 28 43329 24 43435 28 43691 22 43797 26 44055 17 44158 25 44416 12 44518 24 44777 9 44879 23 45140 1 45240 21 45600 20 45960 19 46322 15 46684 11 47045 9 47406 5 47767 1
tensor([2489]),stomach,
tensor([2489]),large_bowel,36043 5 36403 8 36762 11 37122 12 37482 13 37842 13 38202 14 38562 14 38922 15 39282 15 39642 17 39670 14 40001 19 40028 16 40361 20 40386 18 40721 44 41081 46 41441 47 41801 48 42161 51 42522 51 42882 50 43242 49 43602 47 43962 46 44323 44 44684 39 45046 32 45408 29 45770 25 46133 19 46498 8 46860 3 47068 1 47421 9 47781 9 48138 12 48498 12 48858 12 49217 10 49577 10 49937 10 50297 10 50657 10 51018 8 51379 3
tensor([2489]),small_bowel,23919 7 24271 23 24630 25 24675 3 24989 27 25033 11 25349 27 25393 12 25709 27 25752 14 26070 25 26112 14 26441 12 26472 14 26832 14 27192 14 27432 7 27553 13 27788 14 27825 8 27913 13 28147 18 28183 12 28274 12 28506 21 28539 17 28635 10 28865 23 28896 19 29002 2 29224 25 29253 19 29584 47 29726 10 29943 47 30085 17 30303 46 30444 23 30662 46 30804 29 31022 46 31140 7 31162 44 31381 47 31499 12 31520 50 31741 46 31858 14 31879 53 32101 46 32217 17 32238 56 32462 44 32576 19 32597 59 32823 43 32936 82 33184 42 33297 83 33547 39 33657 83 33925 21 34018 83 34288 18 34379 83 34651 16 34742 81 35014 13 35107 6 35118 66 35376 11 35482 62 35740 7 35843 61 36203 61 36548 76 36906 78 37267 30 37299 44 37628 5 37638 10 37659 44 38002 3 38019 43 38362 4 38379 43 38720 9 38736 46 39098 44 39458 43 39819 42 40180 41 40453 4 40540 41 40800 19 40901 40 41159 23 41261 40 41518 27 41621 40 41877 26 41982 39 42236 27 42343 38 42597 25 42704 37 42957 24 43064 37 43318 22 43425 36 43680 18 43786 34 44147 32 44509 30 44870 28 45232 25 45595 20 45957 15 46320 11
tensor([2490]),stomach,
tensor([2490]),large_bowel,26351 12 26709 16 27067 20 27425 23 27784 29 28143 38 28503 40 28862 40 29222 40 29582 42 29942 43 30302 42 30662 40 31022 40 31382 42 31742 43 32102 37 32463 24 32824 21 33186 15 33550 8 38245 6 38599 17 38956 22 39314 25 39672 29 40031 32 40390 35 40748 39 41106 42 41464 46 41823 47 42182 48 42541 49 42901 48 43261 47 43621 46 43981 45 44342 40 44703 34 45064 30 45425 26 45789 16 47061 4 47420 7 47779 10 48139 10 48499 10 48861 5 49222 2
tensor([2490]),small_bowel,23919 16 24278 18 24316 3 24637 20 24674 9 24997 20 25033 12 25358 19 25392 14 25719 17 25751 15 26081 14 26111 15 26445 8 26471 15 26831 15 27192 14 27553 13 27913 12 28181 2 28274 10 28535 10 28635 7 28892 14 28997 1 29248 19 29606 21 29966 22 30325 23 30455 15 30685 23 30811 23 31045 23 31167 39 31405 23 31524 50 31766 23 31882 54 32126 23 32240 57 32487 22 32599 58 32847 21 32958 59 33208 20 33317 60 33569 19 33677 60 33930 18 34037 60 34291 16 34397 60 34652 15 34758 59 35013 13 35119 58 35375 10 35479 58 35741 2 35838 59 36195 62 36553 64 36912 64 37272 64 37631 65 37989 67 38346 69 38705 70 39067 68 39429 20 39451 44 39801 4 39816 39 40178 37 40539 36 40900 35 41186 9 41261 34 41544 11 41621 34 41893 3 41904 7 41982 33 42252 6 42264 6 42343 32 42611 9 42622 9 42704 31 42961 3 42970 22 43064 31 43332 6 43425 30 43786 29 44147 28 44508 26 44870 22 45231 20 45592 18 45953 16 46314 12 46675 8
tensor([2491]),stomach,34782 19 35140 23 35500 23 35860 23 36220 23 36581 22 36941 23 37301 23 37661 23 38021 23 38381 23 38742 22 39101 23 39461 23 39821 23 40180 24 40540 24 40899 25 41259 25 41618 26 41977 27 42336 28 42695 29 43053 31 43412 32 43771 32 44129 34 44488 35 44846 36 45204 38 45563 39 45920 42 46278 43 46635 46 46992 48 47350 50 47707 53 48066 53 48424 54 48782 56 49141 56 49500 57 49860 56 50219 56 50579 56 50939 55 51299 54 51658 54 52018 54 52379 52 52739 51 53099 50 53459 49 53820 47 54180 46 54541 44 54901 43 55262 41 55622 40 55982 39 56342 38 56702 37 57063 35 57423 34 57783 33 58144 30 58504 30 58865 27 59225 26 59587 23 59948 20 60311 16
tensor([2491]),large_bowel,21417 8 21775 10 22134 12 22494 12 22853 13 23213 13 23573 13 23933 13 24294 12 24654 11 25015 9
tensor([2491]),small_bowel,
tensor([2492]),stomach,25044 10 25397 22 25754 28 26113 32 26471 37 26830 41 27189 45 27548 48 27907 52 28266 55 28625 57 28985 58 29344 60 29704 60 30063 62 30423 63 30783 64 31143 64 31503 65 31863 65 32223 66 32583 66 32942 67 33302 67 33662 67 34022 67 34382 67 34743 66 35103 66 35463 66 35824 65 36184 65 36545 64 36906 63 37267 62 37628 20 37653 36 37988 16 38016 33 38349 14 38377 32 38711 11 38738 31 39073 8 39098 31 39458 31 39818 31 40179 30 40539 30 40898 31 41258 31 41618 31 41978 31 42337 31 42696 32 43056 32 43415 32 43774 33 44133 34 44492 34 44851 35 45210 35 45568 37 45927 38 46286 38 46645 39 47004 39 47363 40 47722 40 48081 41 48440 41 48799 41 49158 41 49516 43 49876 41 50236 40 50596 39 50955 39 51315 37 51674 37 52034 36 52394 33 52754 32 53114 31 53474 28 53834 26 54195 24 54555 21 54915 19 55278 11
tensor([2492]),large_bowel,19252 23 19607 39 19961 47 20315 55 20674 56 21034 57 21394 57 21754 58 22114 58 22474 58 22834 57 23194 57 23554 57 23914 56 24275 55 24635 54 24998 47 25361 38 25724 31 26087 24 26452 15 35185 6 35540 13 35899 15 36258 17 36618 18 36977 19 37337 19 37697 19 38057 19 38417 19 38777 19 39137 19 39497 19 39858 18 40218 18 40579 17 40939 17 41299 17 41659 17 42019 17 42379 17 42739 17 43099 17 43458 18 43809 5 43818 18 44168 28 44527 29 44886 29 45246 29 45606 29 45966 28 46326 27 46686 26 47046 21 47407 13 47767 13 48127 13 48488 12 48848 12 49209 10 49569 10 49932 4
tensor([2492]),small_bowel,
tensor([2493]),stomach,25401 17 25757 26 26114 32 26472 38 26830 42 27189 45 27548 49 27907 53 28266 55 28624 58 28983 60 29342 62 29700 65 30059 67 30418 68 30778 69 31137 70 31497 71 31857 71 32217 71 32576 72 32936 72 33296 72 33656 72 34016 72 34377 71 34737 71 35097 72 35458 71 35818 71 36179 70 36539 70 36900 69 37261 68 37623 65 37985 21 38017 31 38346 16 38378 30 38708 13 38738 30 39071 2 39098 30 39459 29 39819 29 40180 28 40502 9 40540 28 40861 11 40900 28 41220 13 41260 28 41579 16 41619 29 41939 19 41979 29 42298 20 42339 28 42658 21 42698 29 43018 22 43058 28 43378 23 43417 29 43738 26 43776 30 44098 27 44135 31 44458 28 44494 31 44818 28 44851 34 45178 29 45208 36 45538 66 45899 64 46259 64 46619 64 46979 63 47339 62 47699 61 48059 61 48419 60 48779 60 49139 58 49499 57 49859 55 50219 54 50579 53 50939 52 51299 50 51659 46 52019 44 52379 40 52740 32 53099 30 53459 29 53820 27 54180 27 54540 26 54901 24 55262 22 55622 21 55983 20 56343 19 56704 16 57064 15 57425 12 57787 8 58149 2
tensor([2493]),large_bowel,19247 35 19602 45 19954 55 20311 60 20670 62 21029 63 21389 64 21749 64 22109 64 22469 64 22829 64 23189 64 23549 64 23909 63 24270 62 24630 62 24991 59 25352 56 25714 47 26076 38 26442 27 26812 13 34466 6 34822 11 35179 15 35538 17 35897 19 36257 19 36617 19 36977 20 37336 21 37696 21 38056 21 38416 21 38776 21 39136 21 39496 21 39856 21 40217 20 40577 20 40937 20 41297 20 41657 20 42017 20 42376 21 42734 23 43090 27 43447 29 43806 30 44166 30 44526 30 44886 29 45245 30 45605 29 45965 28 46325 27 46685 26 47045 24 47405 22 47765 20 48126 18 48486 17 48847 15 49208 13 49568 12
tensor([2493]),small_bowel,
tensor([2494]),stomach,
tensor([2494]),large_bowel,19276 1 19631 18 19943 24 19989 31 20301 28 20347 36 20660 31 20705 41 21019 33 21064 45 21379 33 21424 51 21738 34 21783 56 22098 35 22143 59 22458 35 22503 61 22818 35 22864 62 23177 36 23224 65 23537 36 23585 66 23897 36 23946 68 24257 35 24308 70 24617 35 24669 71 24977 35 25030 72 25337 35 25392 72 25697 34 25754 72 26057 33 26124 65 26417 32 26489 60 26777 30 26856 54 27138 23 27219 51 27499 19 27581 49 27860 15 27943 47 28222 10 28306 44 28670 40 29038 32 29404 26 29766 24 30127 23 30488 22 30849 21 31210 20 31571 19 31931 20 32292 19 32652 19 33014 17 33375 16 33735 15 34095 15 34456 14 34816 14 35176 14 35536 14 35897 12 36261 7 36622 4 48501 5 48858 11 49216 15 49576 15 49935 17 50295 18 50654 20 51014 20 51374 21 51734 21 52094 21 52454 20 52814 19 53175 17 53535 16 53896 15 54257 13 54619 10 54982 3
tensor([2494]),small_bowel,28979 6 28988 4 29338 6 29691 12 30049 14 30408 16 30768 15 31128 15 31487 16 31846 17 31892 3 32205 18 32247 9 32564 19 32604 13 32924 18 32964 13 33283 19 33324 14 33643 19 33683 15 34001 21 34042 16 34361 20 34402 16 34721 19 34763 15 35081 19 35122 15 35441 20 35475 22 35541 7 35801 20 35832 24 35900 9 36160 19 36194 5 36201 12 36260 9 36521 17 36554 4 36619 10 36881 16 36912 8 36978 11 37241 15 37269 11 37338 11 37601 15 37629 10 37698 11 37961 14 37988 11 38058 11 38322 12 38347 14 38419 10 38683 10 38707 14 38780 9 39044 5 39069 13 39142 6 39405 2 39430 13 39506 1 39789 15 40149 16 40178 2 40509 17 40537 7 40836 2 40869 18 40896 11 41196 2 41229 18 41255 24 41555 3 41589 19 41613 35 41662 2 41916 1 41950 18 41972 40 42019 9 42310 18 42332 57 42670 18 42691 58 43031 18 43050 59 43392 17 43410 59 43753 77 44113 77 44474 76 44836 74 45137 6 45198 71 45497 7 45562 6 45570 59 45857 7 45931 58 46216 9 46292 36 46333 16 46576 9 46655 28 46697 10 46936 9 47017 20 47296 8 47381 11 47657 7 48017 6
tensor([2495]),stomach,30767 9 31125 14 31484 17 31842 21 32202 22 32560 24 32920 24 33280 24 33640 24 34000 24 34359 25 34719 25 35079 25 35439 25 35800 24 36160 23 36520 21 36880 20 37241 16 37604 10
tensor([2495]),large_bowel,19637 9 19944 9 19993 18 20300 16 20351 22 20658 23 20710 28 21017 28 21069 36 21377 31 21429 44 21736 32 21789 48 22095 34 22149 52 22454 36 22509 54 22814 36 22869 55 23173 37 23229 57 23533 37 23589 58 23893 37 23950 58 24252 37 24311 58 24612 37 24672 57 24971 37 25033 57 25330 37 25395 57 25690 35 25757 58 26049 34 26120 60 26409 33 26485 59 26769 30 26847 59 27129 29 27209 58 27489 26 27575 53 27849 25 27938 50 28210 22 28303 15 28324 24 28571 20 28666 10 28685 23 28932 16 29046 23 29293 14 29407 23 29655 9 29767 24 30018 4 30128 23 30488 24 30849 24 31210 23 31571 23 31931 23 32292 23 32652 23 33014 21 33374 21 33734 21 34095 20 34455 20 34815 20 35176 19 35536 18 35896 18 36256 18 36617 17 36977 16 37337 15 37697 15 38058 13 38419 10 38780 8 39142 1 48864 3 49222 7 49579 12 49938 14 50297 16 50656 18 51016 18 51376 18 51736 18 52095 20 52455 20 52815 19 53175 19 53536 17 53896 17 54256 16 54616 16 54977 14 55338 12 55702 4
tensor([2495]),small_bowel,29015 12 29373 17 29731 21 30091 22 30451 22 30811 24 31171 25 31532 25 31892 26 32253 26 32567 11 32614 27 32926 20 32974 28 33285 23 33335 29 33644 25 33695 30 34003 26 34056 31 34360 30 34417 31 34715 36 34778 31 35072 39 35139 31 35430 41 35499 31 35789 43 35858 33 36148 46 36218 33 36507 49 36578 33 36867 49 36938 34 37227 32 37263 14 37298 34 37586 31 37624 13 37659 34 37946 29 37984 13 38019 34 38307 27 38344 14 38380 34 38668 26 38704 15 38741 34 39030 23 39063 17 39102 33 39398 13 39423 18 39463 32 39761 8 39783 19 39823 33 40123 5 40143 21 40184 32 40502 23 40545 32 40862 25 40906 40 41222 26 41266 42 41582 28 41627 41 41942 29 41987 41 42302 30 42346 42 42662 32 42706 43 43022 33 43064 45 43383 34 43422 47 43744 85 44105 84 44466 83 44827 82 45188 81 45550 79 45913 75 46276 72 46639 69 47018 10 47045 23 47406 20 47768 16 48129 14 48492 8
tensor([2496]),stomach,
tensor([2496]),large_bowel,20717 18 21023 9 21075 27 21381 13 21433 33 21738 17 21792 43 22095 22 22152 46 22453 25 22512 49 22812 26 22873 49 23171 28 23235 47 23530 29 23595 48 23888 32 23956 47 24246 34 24317 46 24605 35 24678 45 24965 35 25040 43 25325 35 25401 42 25685 35 25763 40 26045 35 26125 37 26405 34 26486 36 26765 34 26848 33 27125 33 27211 30 27253 4 27485 31 27581 19 27611 9 27845 30 27969 12 28205 28 28329 13 28565 27 28688 14 28925 25 29048 15 29285 23 29408 16 29645 22 29768 17 30005 21 30129 17 30365 20 30491 16 30725 19 30852 18 31086 17 31212 20 31446 15 31573 19 31806 14 31933 20 32166 13 32294 19 32527 9 32654 20 32888 6 33014 20 33374 20 33735 19 34095 19 34455 18 34816 17 35176 17 35536 17 35896 16 36257 15 36618 13 36979 12 37340 10 37702 6 49581 7 49940 10 50299 12 50657 15 51017 15 51376 17 51736 17 52096 17 52455 18 52815 18 53175 18 53535 18 53895 18 54255 18 54616 16 54976 15 55337 14 55698 12 56060 8
tensor([2496]),small_bowel,27923 15 28279 26 28635 33 28993 37 29351 42 29708 47 30060 57 30414 64 30773 66 31132 68 31490 71 31848 75 32207 76 32566 78 32926 22 32957 47 33285 23 33322 43 33644 25 33688 37 34003 26 34051 34 34360 28 34413 33 34713 34 34775 32 35069 39 35133 35 35427 42 35492 37 35786 45 35851 38 36144 54 36211 38 36503 56 36570 40 36862 33 36899 21 36930 40 37222 31 37261 19 37291 40 37581 29 37622 17 37651 40 37940 29 37984 15 38012 40 38299 28 38346 12 38374 39 38658 27 38707 9 38736 38 39016 28 39068 8 39097 38 39374 29 39428 8 39458 37 39732 30 39788 8 39821 35 40090 30 40148 9 40183 34 40448 30 40508 10 40546 34 40807 29 40867 14 40909 36 41166 26 41226 19 41274 35 41526 23 41586 22 41638 32 41886 22 41946 25 42001 30 42246 20 42305 29 42364 27 42606 19 42665 31 42725 26 42967 16 43025 33 43087 24 43327 14 43385 35 43447 24 43688 10 43745 37 43807 24 44050 6 44105 39 44167 24 44465 42 44527 24 44826 43 44886 25 45187 43 45245 26 45548 43 45604 27 45913 39 45963 28 46277 36 46322 29 46646 27 46680 30 47040 29 47401 27 47762 24 48123 20 48486 14 48851 6
tensor([2497]),stomach,
tensor([2497]),large_bowel,27145 1 27501 8 27859 12 28218 14 28577 15 28937 16 29296 17 29656 16 30015 17 30375 17 30734 17 31094 16 31453 16 31813 14 32172 14 32531 11 32889 11 33248 10 33607 11 33966 11 34326 10 34685 10 35044 11 35403 11 35762 12 36121 12 36481 12 36840 12 37200 11 37560 11 37921 9 38281 9 38642 8 39002 7 39362 7 51378 1 51735 9 52093 12 52452 13 52811 15 53170 16 53530 16 53890 16 54250 16 54611 15 54972 14 55333 12 55694 11 56055 9 56417 3
tensor([2497]),small_bowel,23237 14 23591 24 23947 30 24302 37 24658 42 24715 9 25014 47 25071 16 25369 53 25428 20 25727 82 26085 85 26443 88 26802 89 27161 90 27520 91 27878 41 27920 51 28236 35 28282 50 28592 34 28644 48 28950 32 29004 48 29309 31 29365 47 29668 30 29726 47 30023 34 30088 45 30382 35 30450 44 30741 35 30811 11 30824 31 31101 36 31174 6 31185 30 31460 38 31546 30 31819 40 31906 30 32176 44 32266 31 32532 49 32626 32 32890 52 32947 11 32986 32 33249 74 33346 32 33608 78 33706 33 33966 21 33995 58 34065 34 34325 20 34358 64 34423 35 34684 20 34721 97 35044 19 35083 95 35403 18 35445 93 35762 19 35809 89 36121 20 36178 80 36481 19 36540 79 36840 20 36901 79 37200 19 37262 81 37560 19 37624 81 37920 19 37985 82 38280 19 38346 58 38406 22 38640 19 38710 49 38766 23 39001 18 39089 29 39126 24 39361 17 39457 19 39485 25 39721 17 39822 10 39845 26 40082 16 40205 26 40442 17 40564 27 40802 17 40924 27 41163 17 41285 26 41523 17 41646 25 41883 18 42007 24 42243 19 42368 23 42604 18 42729 22 42964 19 43090 21 43324 19 43452 19 43684 20 43741 3 43813 18 44045 19 44098 7 44173 18 44405 19 44456 10 44534 17 44765 19 44815 11 44894 18 45126 17 45174 12 45254 18 45487 15 45533 13 45615 17 45848 14 45891 15 45975 16 46209 12 46252 13 46335 16 46570 10 46613 11 46695 16 46931 8 46974 9 47056 15 47417 14 47779 12 48140 11 48502 8
tensor([2498]),stomach,
tensor([2498]),large_bowel,32174 1 32529 8 32888 9 33247 10 33606 11 33965 12 34324 13 34682 15 35029 5 35039 18 35386 31 35745 31 36105 31 36465 31 36825 31 37186 30 37547 29 37909 26 38269 26 38629 26 38988 27 39348 26 39707 26 40067 26 40426 26 40785 27 41145 26 41505 25 41864 25 42224 23 42584 20 42944 18 43305 16 43665 14 44026 12 44388 7 51377 4 51735 9 52093 12 52451 15 52810 16 53170 16 53530 16 53890 16 54250 16 54610 16 54971 15 55332 14 55693 12 56055 9 56416 5
tensor([2498]),small_bowel,23954 24 24306 34 24656 45 25009 52 25075 8 25366 55 25433 13 25723 58 25791 17 26082 59 26149 20 26441 60 26509 21 26800 60 26868 22 27159 60 27228 23 27519 59 27588 23 27878 35 27920 18 27948 23 28238 31 28283 14 28308 23 28588 35 28645 12 28669 22 28945 34 29006 11 29029 22 29303 35 29367 10 29390 22 29661 36 29728 9 29751 22 30020 36 30089 7 30111 23 30379 37 30451 5 30470 25 30739 37 30812 4 30829 27 31098 38 31173 2 31187 29 31456 41 31545 32 31814 43 31904 34 32172 45 32264 35 32530 48 32623 36 32889 49 32983 37 33248 50 33342 38 33607 52 33670 18 33701 39 33966 53 34028 30 34060 40 34326 29 34358 22 34386 73 34685 24 34719 21 34741 77 35045 21 35081 18 35101 77 35404 19 35443 16 35461 76 35764 17 35806 11 35821 75 36124 16 36182 73 36483 15 36542 73 36843 14 36903 72 37202 15 37263 74 37562 14 37624 76 37922 14 37985 78 38282 14 38347 78 38643 13 38709 77 39003 12 39096 24 39123 23 39364 11 39462 13 39484 22 39724 11 39845 22 40084 12 40205 22 40445 11 40565 22 40805 12 40926 21 41166 12 41287 20 41526 13 41647 20 41885 16 41939 2 42008 19 42245 18 42296 6 42369 18 42605 20 42653 10 42730 17 42965 22 43010 15 43090 17 43325 25 43368 18 43451 16 43685 27 43726 20 43812 15 44045 34 44084 23 44172 15 44405 30 44445 22 44533 14 44765 25 44806 21 44893 14 45126 22 45167 19 45253 14 45486 20 45528 18 45613 14 45847 18 45889 16 45974 13 46208 16 46250 14 46334 13 46569 12 46612 10 46695 12 46932 6 47055 12 47416 11 47777 10 48138 8 48500 6 48862 3
tensor([2499]),stomach,
tensor([2499]),large_bowel,32170 4 32526 10 32885 11 33244 12 33604 12 33962 15 34319 19 34677 21 35025 33 35382 36 35741 36 36100 37 36460 37 36820 37 37180 36 37540 36 37900 36 38260 36 38619 36 38979 36 39339 36 39698 37 40058 37 40418 36 40778 35 41138 34 41498 33 41858 32 42218 31 42578 30 42938 28 43298 27 43658 25 44019 23 44380 21 44742 17 45104 13 45465 9 51019 1 51376 8 51734 12 52092 16 52451 17 52810 18 53170 18 53530 18 53890 18 54250 18 54611 17 54972 16 55333 14 55695 10 56057 5
tensor([2499]),small_bowel,23940 37 24290 49 24644 56 24990 71 25077 6 25346 75 25433 13 25702 78 25792 17 26060 80 26151 19 26419 81 26510 21 26778 81 26869 23 27137 82 27229 23 27498 80 27589 23 27858 58 27919 19 27949 23 28218 42 28283 14 28310 22 28578 40 28648 7 28670 23 28938 39 29030 23 29298 39 29389 24 29657 40 29747 27 30016 41 30096 2 30106 28 30374 43 30456 5 30464 31 30732 45 30816 40 31091 46 31175 41 31451 46 31535 42 31811 46 31894 44 32172 46 32254 44 32532 46 32614 45 32893 45 32973 46 33253 21 33276 22 33323 6 33331 48 33614 18 33637 22 33678 61 33975 16 33998 21 34035 64 34335 16 34358 21 34393 66 34695 15 34719 20 34752 66 35056 13 35081 18 35110 67 35417 11 35443 16 35469 67 35778 8 35804 15 35829 65 36141 4 36166 12 36188 28 36218 33 36528 8 36548 27 36580 23 36908 26 36941 19 37268 24 37302 16 37628 23 37663 13 37989 20 38024 9 38351 16 38388 3 38411 13 38714 10 38770 17 39128 21 39487 23 39846 26 40206 27 40566 28 40926 28 41174 25 41286 28 41532 32 41572 10 41647 28 41890 37 41929 15 42008 27 42249 57 42369 26 42608 60 42729 26 42968 61 43090 25 43327 63 43451 24 43686 64 43811 24 44045 66 44171 24 44404 67 44531 24 44764 67 44892 23 45124 67 45252 23 45485 65 45612 23 45846 23 45882 27 45972 23 46207 19 46244 24 46332 23 46568 15 46605 22 46693 22 46931 8 46967 17 47053 21 47330 12 47414 20 47694 2 47775 18 48136 16 48497 13 48859 10 49220 6
