id,class,predicted
tensor([1858]),small_bowel,23911 9 24266 20 24625 24 24673 7 24983 28 25031 11 25342 31 25390 13 25700 35 25750 15 26059 37 26109 17 26419 38 26469 18 26778 39 26829 19 27138 40 27189 20 27497 41 27550 20 27857 42 27910 24 28216 44 28272 30 28576 45 28634 32 28936 46 28996 33 29296 47 29357 35 29656 49 29718 39 30016 51 30077 45 30377 52 30436 50 30738 53 30794 54 31099 111 31460 112 31823 110 32187 107 32550 106 32912 105 33274 104 33635 104 33996 104 34357 103 34718 103 35080 101 35442 100 35803 99 36162 100 36521 101 36880 102 37239 103 37597 106 37957 106 38317 21 38344 8 38353 70 38677 19 38714 69 39039 3 39075 68 39436 67 39797 66 40158 65 40518 65 40879 64 41251 52 41615 48 41976 47 42337 46 42697 46 43060 43 43424 38 43786 36 44149 33 44511 30 44873 27 45236 23 45598 20 45960 16 46323 10
tensor([1859]),stomach,27894 17 28251 51 28608 63 28968 69 29327 71 29687 71 30047 72 30407 72 30767 72 31127 72 31488 71 31848 71 32209 70 32571 68 32932 67 33295 64 33659 60 34021 58 34384 54 34746 52 35108 50 35468 50 35829 48 36189 47 36549 46 36909 45 37270 41 37631 38 37992 33 38354 26 47337 9 47695 13 48054 15 48414 16 48773 17 49133 18 49493 18 49853 18 50213 18 50573 18 50933 18 51293 18 51653 18 52014 17 52375 16 52736 15 53098 13 53460 11
tensor([1859]),large_bowel,
tensor([1859]),small_bowel,
tensor([1860]),stomach,46647 10 47003 17 47340 41 47699 43 48057 47 48416 49 48776 49 49136 50 49495 51 49855 51 50215 52 50575 51 50935 51 51295 51 51655 51 52015 50 52375 49 52735 49 53096 47 53457 46 53818 44 54179 42 54540 40 54901 39 55262 37 55623 35 55983 34 56344 32 56705 30 57065 30 57426 28 57787 26 58147 25 58508 22 58869 20 59231 16
tensor([1860]),large_bowel,
tensor([1860]),small_bowel,
tensor([1861]),stomach,25756 22 26113 30 26471 35 26829 41 27188 45 27546 50 27903 56 28259 61 28615 66 28974 69 29333 70 29692 72 30052 73 30411 75 30771 76 31131 76 31490 78 31850 78 32211 78 32571 78 32931 78 33292 77 33652 77 34012 77 34373 76 34733 76 35093 76 35454 75 35814 75 36174 75 36534 75 36895 74 37256 73 37617 72 37978 71 38340 69 38702 67 39064 65 39426 63 39787 11 39818 31 40149 7 40180 28 40540 28 40900 28 41260 28 41620 27 41979 27 42339 27 42699 27 43059 26 43418 26 43776 28 44133 30 44492 31 44852 31 45212 30 45571 30 45931 29 46291 29 46651 28 47011 28 47371 27 47730 27 48090 27 48450 26 48811 24 49171 22 49532 17 49893 13 50257 3
tensor([1861]),large_bowel,19250 17 19275 12 19595 55 19951 61 20309 64 20669 65 21028 67 21387 68 21747 68 22107 69 22466 70 22827 69 23187 69 23548 68 23908 68 24269 66 24629 66 24990 63 25351 60 25713 50 26074 43 26436 35 26801 24 34105 6 34461 11 34818 16 35177 18 35536 19 35896 20 36256 20 36616 20 36976 21 37336 21 37696 21 38056 21 38416 21 38776 21 39136 21 39496 21 39856 21 40217 20 40577 20 40937 20 41297 20 41657 20 42017 20 42376 21 42732 25 43089 28 43447 30 43806 31 44166 30 44526 30 44885 31 45245 30 45605 30 45965 29 46325 28 46685 27 47045 25 47405 24 47765 23 48125 23 48485 22 48845 21 49206 20 49566 19 49927 18 50287 17 50648 16 51009 14 51370 12 51732 9
tensor([1861]),small_bowel,
tensor([1862]),stomach,25763 6 26117 18 26473 29 26830 36 27188 42 27547 45 27903 52 28261 56 28618 61 28976 64 29334 67 29693 69 30052 71 30412 72 30771 74 31130 76 31489 78 31849 78 32208 79 32567 80 32927 80 33287 80 33646 81 34006 81 34366 81 34726 81 35086 81 35447 80 35807 80 36167 80 36527 80 36888 79 37249 78 37610 40 37656 31 37971 28 38020 27 38333 24 38381 26 38696 18 38742 25 39061 10 39102 25 39463 24 39823 24 40184 23 40544 23 40903 23 41264 21 41624 21 41984 20 42344 19 42704 19 43064 18 43425 17 43786 15 44147 13 44508 12 44868 12 45228 9 45589 7 45949 6 46312 2
tensor([1862]),large_bowel,19248 40 19593 62 19951 67 20309 71 20668 74 21027 77 21386 79 21746 79 22106 80 22466 81 22826 82 23186 98 23547 102 23907 104 24268 104 24628 106 24989 106 25349 77 25430 27 25711 56 25790 29 26072 47 26152 28 26434 38 26514 27 26796 26 26874 28 27160 9 27236 27 27598 26 27960 26 28323 23 28684 23 29045 23 29406 22 29767 21 30128 21 30489 19 30850 18 31212 14 31573 12 31934 9 32295 2 33383 4 33742 7 34097 14 34456 16 34815 18 35175 19 35535 20 35895 20 36255 21 36615 21 36975 21 37335 21 37695 22 38055 22 38415 22 38775 22 39135 22 39495 22 39856 21 40216 21 40577 20 40937 20 41298 19 41658 19 42017 20 42376 21 42732 25 43090 27 43447 30 43806 31 44165 32 44525 32 44885 31 45244 32 45604 32 45964 31 46324 31 46684 30 47044 29 47404 29 47764 28 48125 27 48485 27 48845 27 49205 27 49566 25 49927 24 50287 24 50647 24 51008 22 51369 21 51730 20 52091 19 52452 17 52814 14 53177 10 53541 3
tensor([1862]),small_bowel,
tensor([1863]),stomach,
tensor([1863]),large_bowel,19597 4 19627 21 19951 16 19985 34 20303 27 20343 39 20661 30 20701 45 21020 32 21061 48 21379 34 21420 54 21739 34 21779 58 22098 36 22137 63 22458 37 22496 66 22817 38 22858 66 23177 38 23218 69 23536 39 23578 72 23896 40 23937 76 24256 121 24616 124 24976 40 25020 82 25336 40 25391 74 25696 38 25754 72 26056 36 26131 56 26416 35 26496 52 26777 31 26859 50 27138 24 27222 48 27499 18 27584 46 27860 15 27945 45 28222 10 28307 43 28674 36 29038 32 29402 28 29766 24 30127 23 30487 23 30848 22 31209 21 31570 20 31931 19 32292 18 32653 17 33014 16 33375 15 33735 15 34096 14 34456 14 34816 14 35176 14 35536 14 35896 13 36256 13 36616 12 36976 12 37337 11 37697 10 43460 3 43819 3 44178 5 44538 6 44897 6 45257 6 45616 7 45977 7 46338 6 46700 4 47057 8 47416 11 47775 12 48135 13 48494 15 48854 15 49213 17 49573 18 49933 19 50293 20 50653 20 51013 21 51373 21 51733 21 52093 21 52454 19 52814 18 53174 18 53535 16 53896 14 54257 12 54618 10 54981 3
tensor([1863]),small_bowel,28282 5 29732 2 35445 1 35804 3 36163 5 36521 10 36880 13 37240 14 37600 15 37960 15 38319 16 38376 4 38680 16 38715 6 38733 11 39040 16 39070 16 39091 16 39400 15 39427 21 39450 18 39762 12 39786 22 39809 20 40124 6 40147 21 40169 22 40508 20 40529 23 40868 20 40889 24 41228 20 41249 28 41589 19 41609 38 41949 19 41969 40 42309 19 42329 40 42669 61 43030 18 43049 41 43390 17 43409 41 43751 16 43769 41 44112 58 44474 11 44488 42 44836 8 44848 41 45209 39 45569 38 45930 35 46291 31 46652 26 47014 21 47377 13
tensor([1864]),stomach,
tensor([1864]),large_bowel,21088 14 21446 22 21805 30 22096 15 22165 33 22451 24 22525 36 22809 27 22885 37 23168 29 23245 38 23526 32 23605 39 23885 33 23965 39 24245 34 24325 39 24604 36 24686 38 24964 36 25048 35 25323 37 25409 33 25683 36 25771 30 26043 36 26134 2 26139 20 26402 36 26509 5 26762 35 27122 34 27481 33 27841 32 28200 31 28560 29 28919 28 29279 27 29639 27 30000 25 30360 24 30720 23 31080 22 31441 20 31801 20 32162 19 32522 18 32883 17 33243 17 33603 16 33964 15 34324 14 34685 11 35046 10 35408 6 35771 2 49942 2 50299 9 50658 11 51017 13 51376 15 51735 17 52095 17 52454 18 52814 18 53174 18 53534 17 53894 17 54254 17 54614 16 54975 15 55335 15 55696 12 56058 8
tensor([1864]),small_bowel,26153 7 26512 9 26871 11 27230 12 27561 14 27589 14 27918 20 27948 15 28275 25 28307 17 28632 52 28990 55 29350 55 29709 56 30068 57 30427 58 30776 2 30786 59 31130 11 31144 61 31488 77 31847 77 32205 79 32564 80 32923 82 33283 20 33314 51 33642 20 33678 47 34001 20 34040 45 34359 21 34402 43 34717 22 34762 43 35074 24 35121 45 35432 23 35480 46 35788 26 35840 46 36144 28 36199 48 36502 29 36558 49 36860 30 36918 50 37218 31 37278 51 37578 30 37638 52 37937 31 37998 53 38296 31 38359 52 38655 32 38721 51 39014 32 39085 47 39374 32 39449 5 39465 27 39734 31 39827 26 40094 31 40188 25 40454 30 40507 7 40550 23 40813 29 40866 9 40911 23 41173 27 41225 11 41272 23 41533 25 41585 14 41634 22 41893 20 41945 38 41996 26 42253 17 42304 45 42357 27 42613 15 42663 50 42721 23 42973 14 43022 53 43084 21 43333 14 43382 83 43693 13 43742 83 44053 13 44101 84 44413 12 44460 85 44774 10 44819 86 45134 10 45179 86 45494 9 45539 86 45854 9 45899 86 46214 8 46258 87 46574 8 46617 88 46935 6 46978 21 47011 54 47295 2 47340 14 47381 44 47704 5 47744 41 48109 35 48474 28 48836 24 49201 16 49566 8
tensor([1865]),stomach,
tensor([1865]),large_bowel,40023 11 40379 17 40736 21 41095 24 41454 27 41814 27 42173 29 42533 29 42892 31 43252 31 43612 32 43972 33 44333 32 44693 33 45053 33 45413 33 45773 32 46133 31 46494 29 46854 28 47215 27 47575 26 47935 25 48296 23 48656 22 49016 21 49377 19 49739 16 50102 12 50465 1
tensor([1865]),small_bowel,25368 25 25710 56 26061 80 26397 110 26743 127 27093 142 27449 148 27804 156 28161 162 28519 166 28877 169 29235 172 29593 176 29952 179 30310 182 30668 185 31026 68 31099 115 31385 60 31461 114 31744 56 31823 42 31880 55 32103 53 32184 36 32244 52 32462 52 32544 34 32608 48 32820 53 32905 32 32971 46 33179 54 33265 31 33334 44 33537 56 33626 29 33697 42 33896 58 33986 29 34059 41 34255 61 34346 28 34420 41 34615 62 34706 27 34781 41 34974 64 35066 25 35143 39 35333 68 35426 25 35505 38 35691 72 35786 24 35823 7 35866 38 36050 74 36146 23 36182 10 36227 37 36409 77 36506 22 36542 11 36589 36 36768 79 36866 21 36904 9 36950 36 37128 27 37167 41 37226 20 37265 9 37312 35 37488 25 37530 39 37586 19 37625 10 37672 36 37847 23 37894 36 37946 17 37985 13 38033 35 38207 20 38258 33 38307 15 38346 13 38394 35 38566 19 38622 29 38667 14 38706 12 38754 35 38926 16 38986 24 39027 13 39067 10 39115 34 39286 14 39350 18 39388 11 39427 10 39476 34 39646 10 39719 3 39750 7 39787 10 39836 34 40008 5 40113 3 40147 9 40197 33 40370 2 40559 31 40920 30 41282 28 41643 27 42004 26 42365 25 42725 25 43086 24 43446 24 43806 24 44166 24 44527 23 44887 23 45247 22 45607 22 45968 20 46328 20 46689 19 47049 18 47410 15 47772 11 48135 6 48498 1
tensor([1866]),stomach,28618 1 28621 13 28882 24 29148 29 29413 32 29678 36 29943 39 30208 41 30474 42 30740 42 31005 43 31271 43 31537 43 31802 44 32067 45 32333 45 32599 45 32865 45 33130 46 33396 46 33662 46 33928 46 34195 45 34461 45 34727 45 34993 45 35259 45 35525 45 35791 45 36057 45 36323 44 36589 44 36855 44 37121 43 37388 42 37655 40 37922 39 38189 37 38456 36 38722 35 38989 34 39256 32 39522 32 39789 30 40055 30 40321 29 40588 28 40854 27 41120 27 41387 26 41653 25 41919 25 42186 23 42453 22 42720 20 42987 18
tensor([1866]),large_bowel,
tensor([1866]),small_bowel,
tensor([1867]),stomach,27837 4 28100 12 28342 2 28365 16 28604 7 28630 19 28869 9 28895 22 29135 10 29160 25 29401 10 29426 26 29667 9 29692 27 29933 9 29957 29 30199 8 30223 30 30465 8 30489 31 30731 7 30755 31 30997 7 31021 32 31263 3 31287 32 31530 2 31553 32 31818 34 32085 33 32351 33 32617 33 32883 33 33148 34 33414 34 33680 34 33946 34 34212 33 34478 33 34744 33 35010 32 35276 32 35541 33 35807 32 36073 32 36339 31 36605 31 36871 30 37123 3 37136 31 37389 4 37402 30 37655 6 37666 32 37921 43 38186 43 38451 44 38717 43 38983 43 39249 43 39515 42 39781 42 40048 41 40315 39 40582 38 40849 37 41116 35 41383 34 41650 32 41916 32 42182 32 42449 30 42715 29 42982 28 43249 26 43515 25 43782 23 44050 20
tensor([1867]),large_bowel,28399 5 28664 7 28929 8 29195 9 29460 10 29726 10 29992 10 30258 10 30524 10 30790 10 31056 10 31322 10 31588 10 31854 10 32120 10 32387 8
tensor([1867]),small_bowel,
tensor([1868]),stomach,20893 3 21155 11 21419 13 21684 14 21949 16 22215 17 22480 19 22746 19 23011 21 23277 21 23542 23 23808 24 24074 24 24339 25 24605 25 24871 25 25137 25 25402 26 25668 26 25933 26 26199 26 26464 26 26730 26 26995 26 27259 28 27524 28 27789 29 28034 2 28054 29 28300 3 28319 29 28565 9 28584 30 28831 11 28848 31 29098 12 29113 32 29364 13 29378 32 29630 46 29896 45 30163 43 30429 43 30695 42 30962 40 31230 37 31495 36 31769 1 31772 23 32042 15
tensor([1868]),large_bowel,19318 20 19583 23 19847 27 20109 33 20371 38 20631 45 20894 49 21158 52 21422 55 21688 55 21954 55 22220 56 22487 55 22754 53 23025 48 23294 44 23560 43 23827 41 24094 39 24361 1 24364 32 24630 7 24640 15 24896 5 24908 10 24951 5 25162 3 25175 7 25216 8 25455 5 25481 10 25721 6 25746 12 25986 8 26012 13 26252 8 26277 16 26518 9 26542 19 26783 10 26808 19 27049 11 27074 20 27315 12 27340 20 27581 12 27606 21 27846 14 27872 22 28112 15 28138 23 28378 16 28405 23 28644 16 28671 23 28799 9 28909 18 28937 24 29063 14 29175 19 29203 25 29328 17 29441 20 29469 25 29593 19 29707 21 29736 24 29858 21 29973 22 30002 25 30124 21 30238 23 30268 25 30390 21 30504 26 30534 25 30656 22 30770 55 30923 21 31036 56 31189 21 31302 56 31456 20 31567 57 31723 19 31834 56 31989 18 32100 31 32133 22 32256 17 32366 31 32399 22 32524 14 32632 55 32792 9 32899 54 33166 29 33197 22 33432 27 33463 22 33699 25 33729 22 33966 22 33995 21 34233 20 34261 21 34502 16 34527 21 34769 15 34793 21 35037 11 35059 21 35305 8 35325 21 35574 2 35592 19 35859 18 36125 17 36392 15 36659 12 36931 3
tensor([1868]),small_bowel,
tensor([1869]),stomach,29647 6 29910 11 30175 12 30440 14 30705 15 30970 16 31236 15 31502 15 31768 14 32034 13 32301 10 32570 1
tensor([1869]),large_bowel,20622 30 20883 45 21145 56 21408 67 21670 85 21933 94 22194 101 22456 106 22721 108 22985 112 23250 114 23513 118 23775 123 24035 129 24295 136 24551 147 24796 168 25059 171 25322 175 25587 114 25706 57 25852 107 25977 52 26118 102 26248 48 26384 98 26516 46 26650 87 26785 44 26915 63 27053 42 27182 56 27334 28 27448 53 27601 27 27714 51 27868 26 27980 48 28135 26 28246 46 28402 25 28513 43 28669 25 28780 39 28937 23 29046 37 29204 23 29313 35 29470 23 29579 34 29737 22 29846 31 30003 23 30112 30 30270 22 30378 28 30536 22 30644 28 30802 23 30911 26 31069 22 31177 26 31335 23 31443 25 31602 22 31709 25 31869 22 31976 23 32136 21 32242 23 32403 20 32508 23 32670 20 32775 22 32936 20 33042 21 33203 19 33310 20 33469 19 33577 20 33736 18 33844 19 34002 18 34111 19 34268 18 34377 20 34535 17 34644 19 34801 17 34911 19 35067 17 35177 19 35334 16 35444 19 35600 16 35711 18 35866 16 35978 17 36132 16 36244 17 36398 16 36511 15 36664 16 36777 15 36930 16 37044 13 37195 17 37311 10 37461 17 37727 17 37993 17 38259 17 38525 16 38792 14 39060 11 39328 7 39596 2
tensor([1869]),small_bowel,27855 1 28121 1 28362 12 28387 2 28627 16 28652 4 28892 18 28917 6 29158 18 29183 6 29423 19 29449 6 29689 20 29714 8 29954 21 29980 8 30219 20 30247 7 30484 19 30513 7 30749 20 30780 5 31014 20 31047 2 31280 19 31545 19 31811 18 32077 17 32343 17 32609 16 32875 14 33141 13 33408 13 33674 13 33941 11 34208 9 34475 9 34486 10 34741 9 34753 10 34769 5 35009 4 35021 7 35036 6 35286 25 35478 2 35551 31 35742 6 35818 31 36007 8 36084 31 36271 11 36350 31 36536 12 36616 31 36802 12 36882 31 37068 12 37149 30 37333 13 37416 29 37599 13 37682 30 37865 13 37949 28 38131 13 38216 27 38397 12 38482 26 38663 12 38749 24 38929 11 39016 22 39196 10 39283 20 39463 8 39550 18 39730 6 39817 16 39999 2 40084 13 40353 8
tensor([1870]),stomach,
tensor([1870]),large_bowel,21155 19 21414 42 21676 50 21939 60 22199 72 22280 13 22461 99 22723 105 22985 110 23246 116 23509 120 23771 126 24032 132 24293 137 24533 164 24797 167 25062 169 25327 171 25591 101 25712 53 25856 97 25981 50 26121 93 26249 48 26387 87 26517 46 26652 85 26784 46 26918 81 27050 46 27184 61 27317 45 27450 54 27584 44 27716 52 27850 44 27982 48 28116 44 28248 44 28382 44 28514 40 28648 44 28780 35 28915 43 29046 33 29182 42 29313 30 29449 11 29462 28 29579 29 29717 7 29733 23 29845 28 29984 4 30000 22 30111 27 30251 1 30267 21 30378 25 30534 20 30645 23 30800 20 30912 21 31066 20 31179 20 31333 19 31445 19 31600 17 31711 19 31867 16 31978 17 32134 15 32244 17 32401 14 32511 16 32669 12 32777 15 32936 10 33044 14 33203 9 33311 13 33579 10 33848 5 37021 3 37287 4 37310 7 37552 6 37573 11 37818 7 37838 13 38084 8 38103 13 38350 12 38367 15 38616 32 38882 32 39148 32 39414 32 39680 31 39946 30 40212 30 40479 27 40746 25 41015 20 41283 17 41552 14 41820 11 42088 5
tensor([1870]),small_bowel,23854 18 24113 29 24378 30 24644 29 24910 29 25177 28 25445 26 25715 21 25959 11 25983 18 26220 19 26250 17 26485 20 26518 14 26749 23 26785 13 27014 24 27052 12 27279 26 27319 10 27545 28 27586 8 27811 30 27852 8 28077 31 28118 8 28344 32 28385 7 28611 31 28651 7 28878 31 28917 7 29146 11 29161 14 29183 7 29429 12 29449 7 29696 11 29715 6 29963 9 29982 4 30230 8 30248 3 30497 6 30515 1 32107 1 32368 9 32631 13 32895 16 33159 18 33411 6 33422 22 33675 36 33940 37 34206 38 34471 40 34736 41 35002 42 35268 44 35535 44 35803 44 36072 43 36341 40 36610 38 36804 4 36877 37 37070 6 37145 35 37335 9 37412 34 37600 10 37678 34 37866 9 37945 33 38132 10 38211 33 38397 11 38478 32 38663 11 38746 29 38929 11 39013 28 39196 9 39280 26 39462 9 39548 23 39728 9 39815 21 39995 8 40082 19 40262 5 40349 17 40619 9
tensor([1871]),stomach,
tensor([1871]),large_bowel,22700 2 22960 13 23087 3 23224 17 23349 9 23488 20 23613 13 23752 23 23878 15 24016 25 24144 17 24280 27 24409 19 24544 30 24675 19 24807 33 24941 20 25068 38 25191 1 25207 20 25331 41 25473 21 25595 43 25739 21 25858 46 26005 21 26122 48 26271 22 26387 48 26537 22 26652 49 26803 22 26917 49 27069 23 27182 50 27335 23 27447 49 27601 23 27712 48 27868 23 27978 46 28134 23 28243 45 28401 23 28509 22 28668 22 28775 19 28935 21 29040 18 29202 20 29306 16 29469 19 29572 15 29736 17 29838 14 30004 14 30104 13 30271 11 30371 12 30637 11 30903 10 31169 10 31435 9 31702 2 36933 3 37197 5 37460 8 37725 10 37991 10 38257 10 38523 10 38604 10 38788 11 38868 17 39054 11 39134 21 39320 11 39399 26 39587 10 39665 30 39853 10 39931 32 40121 8 40197 34 40387 8 40463 35 40654 7 40729 36 40921 6 40995 36 41188 4 41261 36 41455 3 41527 36 41793 35 42059 34 42326 32 42592 30 42860 27 43127 24 43396 18 43665 11
tensor([1871]),small_bowel,22202 27 22465 37 22728 45 22992 49 23257 52 23522 56 23786 59 24051 62 24316 65 24581 68 24847 69 25113 70 25379 71 25645 72 25912 72 26181 69 26452 33 26497 20 26765 18 27032 18 27299 18 27485 2 27567 17 27749 9 27834 18 28013 12 28102 18 28278 13 28369 19 28543 14 28637 19 28806 17 28905 19 29072 17 29174 17 29338 17 29443 15 29604 16 29710 15 29870 16 29976 16 30136 15 30243 16 30401 15 30509 17 30665 16 30775 17 30931 15 31042 17 31174 6 31197 14 31308 17 31439 9 31463 14 31575 16 31704 11 31728 14 31841 17 31969 15 31993 15 32108 16 32234 20 32257 15 32374 17 32500 37 32619 4 32640 17 32767 36 32882 10 32906 18 33033 35 33145 15 33172 19 33300 33 33409 19 33438 20 33566 32 33673 23 33703 22 33833 31 33937 55 34099 31 34202 57 34366 31 34465 61 34632 31 34727 65 34898 31 34986 73 35164 31 35242 83 35430 31 35508 83 35696 32 35773 84 35962 32 36039 13 36054 69 36228 32 36320 69 36494 32 36586 69 36761 31 36855 65 37029 28 37123 63 37297 26 37390 62 37564 25 37661 55 37832 23 37935 44 38099 22 38204 39 38366 21 38474 32 38633 20 38667 6 38742 25 38900 20 38928 12 39010 6 39019 6 39166 23 39190 16 39432 41 39698 40 39964 39 40231 38 40498 35 40765 33 41032 15 41053 8 41299 9
tensor([1872]),stomach,
tensor([1872]),large_bowel,23763 9 24025 18 24288 22 24551 26 24814 29 25077 32 25340 35 25604 38 25868 40 26133 40 26397 42 26662 43 26927 43 27193 42 27458 41 27724 39 27989 38 28255 35 28521 31 28787 27 29053 22 29318 20 29584 18 29850 17 30115 17 30380 17 30646 16 30911 17 31176 18 31441 18 31707 18 31972 18 32237 19 32502 20 32767 21 33031 22 33296 22 33560 23 33824 24 34088 24 34353 24 34619 24 34885 24 35151 24 35417 24 35683 24 35949 24 36215 24 36481 24 36747 24 37013 24 37279 24 37545 24 37811 24 38077 23 38343 23 38609 22 38875 22 39141 21 39407 20 39673 20 39939 19 40206 17 40472 17 40738 17 41005 15 41191 1 41272 13 41457 1 41542 7 42255 1 42521 1 42787 1
tensor([1872]),small_bowel,23259 53 23520 62 23784 65 24047 69 24313 70 24578 72 24845 73 25111 74 25378 74 25644 77 25909 80 26175 83 26441 84 26706 86 26973 86 27240 85 27506 86 27771 87 28035 89 28300 52 28362 2 28375 14 28566 31 28606 3 28646 8 28832 28 29098 27 29364 26 29630 25 29897 9 30252 4 30516 10 30781 13 31047 15 31208 4 31312 17 31473 6 31577 20 31736 10 31843 21 31998 14 32108 23 32262 16 32374 25 32527 18 32640 25 32792 20 32906 26 33057 21 33171 27 33322 22 33437 27 33588 21 33703 27 33854 21 33969 28 34120 21 34235 28 34385 22 34500 29 34650 22 34766 29 34915 23 35031 29 35179 23 35297 29 35444 23 35563 29 35708 23 35828 30 35973 23 36094 30 36238 23 36359 31 36503 24 36625 31 36768 24 36891 31 37033 25 37157 31 37299 25 37423 31 37565 24 37689 31 37833 22 37956 30 38102 18 38224 27 38372 13 38492 25 38641 8 38760 23 39029 13
tensor([1873]),stomach,34477 12 34742 13 35007 14 35273 14 35538 15 35804 15 36069 16 36335 16 36601 16 36867 16 37133 16 37399 16 37665 16 37931 16 38197 16 38464 14 38731 13 38998 11
tensor([1873]),large_bowel,29721 10 29985 18 30250 24 30514 28 30779 30 31044 32 31310 32 31575 33 31840 34 32105 35 32370 36 32636 36 32901 37 33166 38 33432 38 33698 37 33964 37 34229 37 34495 35 34761 33 35027 32 35293 31 35559 31 35825 30 36091 31 36357 31 36623 31 36889 32 37155 32 37421 32 37687 32 37953 32 38220 31 38486 31 38753 30 39021 28 39290 24 39559 21 39827 18 40094 16 40362 12
