id,class,predicted
tensor([1911]),small_bowel,24392 5 24654 12 24918 15 25183 17 25449 18 25706 2 25714 20 25979 21 26244 23 26509 24 26775 24 27040 25 27305 26 27570 27 27814 6 27837 26 28078 10 28103 26 28344 11 28368 27 28610 13 28633 28 28876 12 28900 27 29142 12 29167 26 29409 10 29438 21 29676 9 29706 19 29943 7 29977 13 30163 4 30246 10 30427 7 30515 6 30693 9 30958 11 31224 11 31490 11 31756 11 31819 10 32022 11 32084 11 32288 11 32348 14 32554 11 32613 16 32820 10 32877 19 33086 10 33143 20 33352 10 33408 22 33618 9 33674 23 33885 8 33940 30 34151 7 34206 32 34421 1 34472 33 34738 33 35004 35 35270 36 35536 36 35802 36 36068 37 36334 38 36601 37 36867 38 37134 38 37401 37 37668 36 37935 15 37951 20 38204 10 38218 19 38485 18 38752 17 39021 12
tensor([1912]),stomach,
tensor([1912]),large_bowel,21958 10 22221 17 22487 18 22752 20 23018 21 23284 21 23550 21 23816 21 24083 20 24349 20 24615 20 24822 4 24881 20 25087 7 25148 19 25352 10 25414 18 25619 10 25681 17 25886 10 25947 16 26153 10 26214 15 26420 11 26480 13 26687 11 26747 11 26954 11 27013 10 27220 12 27279 10 27487 11 27546 8 27753 12 27812 8 28020 11 28079 3 28286 11 28553 10 28819 10 29085 10 29351 10 29618 9 29885 8 30152 6 30418 6 30685 4 30952 2 31219 1 32544 1 32808 5 33073 7 33337 9 33601 12 33866 14 34130 16 34395 17 34661 18 34926 19 35192 19 35458 19 35724 19 35990 18 36256 17 36522 16 36789 14 37056 12 37325 7 38516 7 38781 9 39046 11 39312 12 39578 13 39844 14 40109 15 40375 15 40641 15 40907 16 41173 16 41439 16 41705 15 41971 15 42237 15 42503 15 42769 15 43035 14 43302 13 43568 12 43834 11 44102 7
tensor([1912]),small_bowel,24388 6 24653 8 24918 10 25183 12 25448 13 25714 14 25980 14 26246 14 26513 13 26779 13 27046 12 27285 2 27312 13 27547 9 27578 13 27812 11 27845 12 28077 13 28111 13 28342 14 28377 13 28608 13 28644 13 28875 12 28910 13 29141 11 29177 13 29408 9 29444 12 29675 6 29711 11 29977 11 30163 4 30243 11 30429 5 30510 11 30695 5 30777 10 30961 5 31043 10 31226 6 31309 11 31492 6 31575 11 31758 7 31842 10 32024 6 32088 8 32108 10 32291 5 32351 12 32374 10 32557 5 32615 15 32639 11 32823 5 32880 16 32905 11 33089 6 33143 20 33171 11 33355 5 33405 24 33436 12 33621 5 33669 27 33701 13 33887 5 33934 30 33966 15 34153 5 34199 48 34419 5 34464 49 34684 6 34729 50 34951 5 34995 51 35217 5 35261 51 35527 51 35793 52 36060 51 36327 51 36593 51 36861 49 37128 48 37396 46 37665 43 37934 41 38202 39 38472 34 38750 22 39019 19
tensor([1913]),stomach,
tensor([1913]),large_bowel,22221 17 22486 20 22752 20 23017 22 23283 22 23549 22 23815 22 24081 22 24347 22 24614 21 24880 21 25146 21 25412 20 25627 6 25678 20 25891 10 25945 18 26156 12 26211 16 26422 13 26478 15 26688 13 26745 13 26954 14 27012 11 27220 15 27279 9 27486 15 27546 6 27753 14 27813 3 28019 14 28285 14 28551 15 28817 15 29083 14 29349 14 29615 14 29881 14 30147 13 30412 14 30678 14 30944 14 31210 14 31475 14 31741 14 32006 15 32271 16 32537 15 32802 16 33068 16 33333 17 33599 17 33864 18 34130 18 34395 18 34660 19 34926 19 35191 20 35458 19 35724 19 35990 18 36256 17 36522 16 36788 15 37056 12 37324 9 37591 7 38787 2 39048 8 39313 10 39579 11 39845 11 40111 12 40376 13 40642 14 40908 15 41174 15 41440 15 41705 16 41971 16 42237 16 42503 16 42769 15 43035 15 43301 14 43568 12 43834 12 44101 10 44369 5
tensor([1913]),small_bowel,24119 9 24384 11 24649 13 24914 15 25176 19 25440 22 25704 24 25966 28 26230 30 26493 33 26757 16 26776 16 27021 16 27043 16 27285 17 27309 16 27549 18 27576 15 27813 19 27843 15 28077 20 28109 15 28342 20 28376 15 28608 19 28643 14 28875 17 28909 15 29141 15 29176 14 29408 12 29443 13 29676 6 29710 13 29976 13 30243 12 30509 13 30776 12 31042 12 31308 13 31574 13 31840 13 32106 13 32355 8 32372 13 32618 12 32638 13 32882 15 32903 14 33093 1 33146 19 33168 16 33356 5 33407 43 33621 6 33669 47 33887 6 33932 50 34152 7 34197 51 34418 8 34462 52 34683 9 34728 52 34949 9 34994 52 35215 9 35260 53 35481 9 35526 53 35747 9 35792 54 36014 7 36058 54 36281 4 36325 53 36593 52 36861 50 37129 48 37400 13 37421 22 37688 21 37955 20 38222 19 38489 18 38756 17 39023 15 39291 13
tensor([1914]),stomach,
tensor([1914]),large_bowel,22470 18 22734 22 23000 23 23265 25 23493 6 23531 25 23756 11 23797 26 24021 13 24062 28 24286 14 24328 27 24550 16 24594 27 24815 18 24861 25 25080 19 25127 25 25345 20 25393 25 25610 21 25659 25 25875 22 25925 24 26140 22 26191 24 26405 23 26458 23 26670 24 26725 21 26935 25 26993 19 27199 27 27261 16 27464 28 27528 14 27729 29 27799 5 27994 30 28260 30 28526 31 28792 31 29059 31 29326 30 29593 30 29861 29 30129 27 30399 23 30669 19 30938 16 31206 13 31474 11 31742 7 32010 1 32513 9 32777 15 33043 17 33072 4 33308 35 33574 36 33840 36 34106 37 34372 37 34638 37 34904 38 35170 38 35436 37 35702 36 35968 35 36234 34 36500 32 36766 29 37033 26 37299 23 37566 20 37833 17 38101 13 38250 7 38369 9 38515 10 38780 12 39045 14 39311 14 39576 15 39842 15 40108 15 40374 15 40640 15 40906 15 41172 15 41437 16 41703 16 41969 16 42236 15 42502 15 42768 15 43035 14 43301 14 43568 13 43835 11 44101 11 44370 2
tensor([1914]),small_bowel,23319 5 23567 27 23832 30 24097 32 24362 34 24628 35 24893 36 25159 37 25425 37 25691 37 25957 38 26224 37 26490 38 26757 37 27024 37 27291 36 27560 34 27830 30 28100 26 28368 25 28636 24 28902 25 29169 24 29435 25 29702 24 29968 24 30234 24 30500 25 30766 25 31032 26 31299 26 31565 27 31832 26 32098 26 32364 27 32630 27 32855 9 32896 28 33091 4 33119 13 33162 28 33356 7 33385 14 33416 6 33428 29 33622 7 33651 15 33680 12 33694 29 33887 9 33917 15 33945 45 34153 10 34183 16 34211 45 34419 11 34450 15 34477 45 34685 11 34717 14 34743 45 34951 11 34985 11 35009 45 35217 11 35253 8 35275 18 35294 26 35483 10 35522 1 35542 15 35561 25 35749 10 35808 13 35828 24 36015 9 36076 9 36095 23 36281 9 36344 3 36362 21 36547 9 36629 20 36813 8 36897 18 37079 8 37164 16 37346 6 37432 13
tensor([1915]),stomach,
tensor([1915]),large_bowel,24040 20 24284 1 24304 25 24544 10 24570 26 24808 13 24835 27 25073 16 25102 26 25339 17 25368 27 25604 18 25634 26 25870 18 25899 27 26135 20 26166 26 26400 21 26432 26 26666 21 26698 25 26932 21 26964 24 27197 22 27230 23 27463 23 27496 21 27728 24 27762 21 27994 24 28028 20 28260 24 28294 19 28524 26 28560 18 28788 28 28826 17 29053 29 29092 15 29318 30 29359 13 29583 31 29626 11 29848 31 29893 8 30113 32 30378 32 30644 31 30909 30 31175 28 31440 27 31706 23 31971 20 32236 19 32501 20 32765 21 33030 23 33295 24 33561 24 33827 24 34093 24 34359 24 34625 25 34891 25 35157 25 35423 25 35689 25 35955 24 36221 24 36487 24 36647 9 36753 23 36911 12 37019 22 37177 13 37285 20 37443 13 37551 19 37709 13 37817 18 37974 14 38083 16 38241 13 38349 14 38507 13 38616 10 38773 13 39040 12 39306 12 39572 11 39840 8
tensor([1915]),small_bowel,22779 5 23044 8 23309 10 23573 12 23826 6 23837 14 24087 30 24350 33 24615 34 24880 35 25143 38 25404 43 25459 4 25670 44 25724 7 25936 45 25990 9 26211 37 26255 11 26479 36 26520 13 26747 53 27016 52 27284 50 27552 49 27820 48 28088 46 28356 45 28623 45 28891 43 29158 43 29426 41 29692 42 29906 3 29959 41 30171 4 30225 42 30434 7 30491 43 30699 8 30757 43 30964 9 31023 20 31050 17 31230 9 31288 11 31317 16 31494 11 31554 10 31583 16 31759 12 31820 10 31850 15 32025 12 32085 11 32116 15 32290 12 32351 11 32382 15 32555 13 32616 13 32647 16 32820 14 32882 13 32913 16 33086 14 33148 13 33177 18 33351 14 33414 13 33441 20 33617 13 33681 12 33705 22 33884 11 33947 12 33970 23 34150 10 34214 11 34235 23 34417 8 34481 9 34501 23 34686 1 34748 7 34767 22 35018 2 35032 22 35298 20 35564 18 35831 16 36097 16 36363 15 36630 12 36897 10 37166 4
tensor([1916]),stomach,
tensor([1916]),large_bowel,24040 10 24302 20 24566 24 24814 2 24830 28 25078 10 25095 29 25342 49 25607 50 25872 51 26137 51 26403 51 26668 51 26934 50 27200 50 27465 50 27730 51 27994 52 28259 53 28523 54 28786 57 29050 57 29316 56 29581 56 29846 56 30111 31 30149 18 30376 29 30418 14 30641 28 30688 6 30906 27 31172 26 31437 26 31703 25 31968 25 32234 25 32499 25 32764 25 33029 25 33295 24 33560 24 33826 24 34092 24 34358 24 34624 24 34890 23 35156 23 35422 22 35688 22 35954 21 36118 4 36220 19 36381 8 36486 18 36645 10 36752 18 36911 10 37018 17 37176 11 37285 15 37442 11 37551 14 37707 13 37818 10 37973 13 38087 5 38239 13 38505 13 38771 13 39037 13 39303 12 39569 12 39836 11 40102 11 40370 8
tensor([1916]),small_bowel,22777 18 23040 23 23305 26 23568 30 23817 48 24079 53 24334 65 24597 69 24860 73 25125 75 25390 77 25655 79 25921 81 26187 82 26452 58 26513 23 26718 58 26780 23 26984 57 27047 23 27249 57 27314 23 27515 56 27580 24 27780 37 27847 24 28046 35 28115 22 28312 25 28386 18 28577 22 28653 17 28843 19 28921 15 29109 17 29188 15 29374 17 29455 14 29640 15 29721 15 29905 14 29987 16 30170 14 30254 15 30435 13 30520 15 30700 14 30786 16 30964 15 31052 16 31229 15 31318 16 31494 16 31584 16 31759 16 31850 16 32024 16 32116 16 32289 16 32381 17 32555 15 32619 7 32645 19 32821 14 32884 9 32909 21 33087 13 33150 10 33173 23 33353 12 33416 12 33438 24 33619 12 33682 13 33703 25 33885 11 33948 13 33968 26 34151 9 34214 13 34234 25 34418 5 34481 11 34499 25 34748 8 34765 24 35017 4 35031 23 35297 22 35564 19 35830 17 36097 14 36364 11 36631 9 36900 2
tensor([1917]),stomach,
tensor([1917]),large_bowel,26416 26 26682 26 26947 27 27212 28 27478 28 27744 28 27992 2 28011 26 28253 10 28277 26 28517 13 28544 24 28782 16 28811 22 29046 19 29077 21 29311 21 29344 20 29576 22 29610 19 29842 22 29877 17 30107 23 30143 16 30373 24 30410 12 30639 24 30678 8 30905 24 31171 24 31437 24 31703 24 31969 24 32235 24 32501 24 32767 24 33033 24 33299 24 33565 24 33831 24 34097 24 34363 24 34629 24 34895 23 35161 23 35427 23 35693 22 35959 21 36225 19 36381 4 36491 17 36645 8 36758 15 36909 11 37025 10 37174 12 37439 14 37705 15 37971 16 38237 16 38503 16 38769 15 39036 13 39303 10 39573 4
tensor([1917]),small_bowel,22240 4 22504 13 22768 17 23033 20 23298 23 23563 28 23818 43 24078 52 24341 57 24605 37 24648 18 24858 5 24867 40 24915 19 25122 50 25181 20 25386 52 25448 21 25651 52 25714 22 25916 52 25980 23 26182 52 26247 23 26447 52 26513 23 26712 52 26779 24 26977 51 27046 24 27243 19 27271 5 27313 23 27508 19 27579 24 27774 18 27846 23 28039 17 28113 22 28305 16 28379 23 28570 17 28646 22 28835 17 28913 22 29101 17 29181 22 29366 17 29449 20 29632 16 29718 18 29898 16 29986 16 30164 15 30253 16 30429 16 30520 15 30695 16 30786 15 30961 16 31052 16 31227 16 31318 16 31493 16 31584 16 31758 17 31850 17 32023 19 32116 17 32288 20 32382 17 32552 22 32647 17 32808 31 32885 13 32905 25 33073 32 33150 46 33339 31 33415 46 33604 32 33680 47 33870 31 33946 46 34136 30 34213 45 34403 28 34479 44 34669 26 34745 43 34938 21 35012 41 35214 8 35280 38 35548 35 35818 29 36088 24 36358 17 36626 12
tensor([1918]),stomach,
tensor([1918]),large_bowel,28782 12 29045 18 29079 4 29310 23 29576 24 29842 25 30108 25 30373 26 30639 26 30905 26 31171 26 31437 26 31703 25 31969 25 32235 26 32501 26 32767 25 33033 26 33299 27 33565 27 33832 27 34098 27 34364 28 34630 28 34896 28 35162 28 35428 28 35695 27 35961 27 36115 2 36229 24 36377 8 36496 22 36641 11 36763 20 36906 13 37031 16 37172 14 37301 9 37438 15 37703 16 37970 15 38236 15 38502 15 38769 14 39037 10
tensor([1918]),small_bowel,23032 13 23296 16 23562 18 23828 17 24094 17 24117 11 24360 16 24382 15 24626 15 24648 17 24892 14 24914 19 25157 14 25181 19 25423 13 25447 21 25689 12 25714 22 25956 11 25980 23 26222 10 26246 23 26446 7 26489 9 26513 23 26709 12 26755 8 26779 24 26974 14 27022 4 27045 24 27239 16 27312 24 27505 16 27579 24 27770 17 27801 8 27846 24 28035 18 28064 14 28112 24 28301 18 28329 18 28379 24 28567 18 28594 20 28646 24 28832 20 28859 23 28914 23 29098 20 29124 25 29181 22 29364 20 29388 27 29449 21 29630 20 29654 27 29719 17 29890 26 29920 27 29988 14 30155 27 30186 26 30255 13 30421 27 30452 24 30521 13 30687 3 30693 22 30718 23 30788 12 30953 3 30959 21 30987 16 31054 12 31225 21 31256 6 31321 11 31492 20 31587 11 31758 19 31853 11 32025 18 32119 11 32291 17 32385 11 32557 17 32651 11 32823 16 32888 7 32917 11 33089 15 33151 15 33183 11 33334 5 33355 14 33416 20 33448 12 33599 7 33621 14 33681 26 33713 13 33865 7 33886 14 33947 29 33977 15 34131 6 34152 14 34212 46 34397 4 34418 12 34478 45 34664 2 34685 10 34745 44 34952 8 35012 33 35046 3 35220 5 35279 31 35548 27 35822 18 36091 14 36359 9
tensor([1919]),stomach,29972 9 30236 12 30502 12 30767 13 31033 13 31299 13 31565 13 31831 13 32097 13 32363 13 32629 12 32895 12 33161 11 33429 8
tensor([1919]),large_bowel,29739 11 30000 16 30265 17 30530 18 30795 19 31061 19 31326 20 31592 20 31858 20 32124 20 32390 20 32656 20 32922 20 33188 20 33454 20 33720 19 33986 18 34253 16 34520 13 34787 11 35055 6
tensor([1919]),small_bowel,
tensor([1920]),stomach,23302 7 23567 9 23832 11 23854 11 24098 12 24118 14 24363 14 24384 14 24629 14 24649 15 24895 15 24915 15 25161 15 25180 16 25427 15 25446 16 25692 17 25712 16 25958 17 25978 17 26223 18 26244 17 26488 19 26510 17 26753 20 26775 18 27018 21 27041 18 27284 21 27307 18 27550 21 27573 19 27816 21 27839 19 28082 21 28106 18 28348 21 28372 18 28614 21 28638 18 28881 20 28904 18 29147 20 29170 18 29414 19 29436 18 29680 19 29702 18 29947 17 29968 18 30213 17 30234 18 30480 16 30499 19 30747 14 30765 19 31015 11 31031 19 31287 1 31296 20 31562 20 31828 20 32094 20 32360 20 32625 21 32891 21 33158 20 33424 19 33690 19 33956 18 34222 18 34489 16 34755 15 35022 13 35289 10 35556 8
tensor([1920]),large_bowel,28154 3 28416 9 28668 3 28680 12 28932 9 28943 15 29197 27 29462 28 29728 28 29994 28 30260 28 30525 28 30791 28 31057 27 31323 27 31589 26 31855 25 32121 25 32387 26 32653 26 32919 26 33185 27 33452 26 33718 26 33984 25 34251 24 34518 23 34784 22 35051 20 35318 17 35585 15 35852 12
tensor([1920]),small_bowel,
tensor([1921]),stomach,19585 8 19849 14 20115 18 20381 19 20647 21 20914 21 21180 22 21446 24 21712 25 21979 24 22245 24 22512 24 22779 24 23045 24 23312 24 23578 24 23845 23 24111 24 24378 23 24645 22 24911 22 25177 22 25443 23 25710 22 25976 22 26242 22 26508 22 26774 22 27041 21 27307 21 27573 21 27839 21 28105 21 28371 21 28637 21 28903 21 29169 21 29435 21 29701 21 29967 21 30233 21 30498 22 30764 22 31030 22 31295 23 31561 23 31826 24 32091 25 32357 25 32622 26 32888 26 33153 27 33419 27 33685 26 33950 27 34217 26 34483 26 34750 24 35016 23 35282 23 35550 20 35817 18 36085 16 36352 14 36620 10
tensor([1921]),large_bowel,27887 5 28146 14 28401 25 28665 28 28930 29 29196 29 29462 29 29728 29 29994 28 30260 28 30526 28 30792 27 31058 27 31324 26 31590 25 31856 25 32122 25 32388 25 32654 26 32920 26 33186 26 33452 26 33718 27 33984 27 34251 26 34517 26 34784 24 35050 24 35317 22 35583 22 35850 20 36117 18 36384 16 36650 14
tensor([1921]),small_bowel,
tensor([1922]),stomach,18784 17 19049 19 19314 22 19579 24 19845 25 20111 27 20376 29 20643 29 20909 30 21175 31 21441 32 21708 31 21974 32 22241 32 22507 32 22774 32 23040 32 23307 32 23574 31 23841 30 24108 30 24375 29 24642 28 24908 28 25174 28 25441 27 25707 27 25973 27 26239 27 26505 27 26772 26 27038 26 27304 26 27570 26 27836 26 28102 26 28368 26 28634 26 28900 26 29166 26 29432 26 29698 26 29963 27 30229 27 30495 27 30761 27 31026 28 31292 28 31557 29 31821 31 32081 37 32344 40 32608 42 32872 44 33138 44 33403 45 33669 44 33935 44 34201 44 34467 43 34733 43 35000 41 35267 40 35536 36 35805 33 36079 24 36346 23 36614 20 36881 18 37149 15
tensor([1922]),large_bowel,26562 5 26824 10 27081 3 27087 13 27344 22 27608 24 27872 26 28137 27 28402 28 28666 30 28932 30 29198 29 29464 29 29730 28 29996 27 30262 26 30528 26 30794 25 31060 24 31326 24 31592 23 31858 23 32124 23 32390 24 32656 25 32922 25 33188 26 33454 26 33720 26 33986 26 34252 26 34518 26 34784 26 35050 25 35316 25 35583 24 35849 23 36115 23 36382 21 36649 18 36916 15 37183 12 37452 6
tensor([1922]),small_bowel,
tensor([1923]),stomach,16920 15 17184 19 17448 23 17711 27 17976 29 18241 32 18506 34 18772 35 19038 36 19303 38 19569 39 19835 40 20102 40 20368 40 20634 41 20900 42 21167 42 21433 42 21700 42 21966 42 22233 42 22499 42 22765 42 23031 43 23297 43 23564 42 23830 43 24097 42 24365 40 24640 31 24907 31 25174 30 25441 29 25707 29 25974 28 26240 28 26506 28 26773 27 27039 27 27305 27 27571 27 27837 27 28103 27 28370 25 28636 25 28902 25 29168 25 29434 25 29700 24 29966 24 30232 24 30498 24 30763 24 31029 24 31295 24 31560 25 31826 25 32091 25 32356 26 32621 27 32886 28 33152 27 33417 28 33683 28 33949 27 34215 27 34481 27 34747 26 35013 26 35279 26 35545 25 35811 25 36078 23 36345 21 36611 20 36878 19 37145 17 37412 15 37678 14 37945 11 38213 7
tensor([1923]),large_bowel,25766 2 26016 5 26028 9 26280 24 26545 25 26810 27 27076 27 27342 27 27608 28 27874 28 28140 28 28406 27 28672 27 28939 26 29205 26 29472 24 29739 23 30006 21 30273 19 30539 19 30806 17 31073 16 31340 14 31606 13 31871 14 32136 16 32401 18 32667 18 32933 18 33198 20 33464 20 33730 20 33995 21 34261 21 34527 21 34793 20 35059 20 35325 20 35591 20 35857 19 36123 18 36389 18 36655 17 36922 16 37188 15 37456 12
tensor([1923]),small_bowel,
tensor([1924]),stomach,17181 15 17445 20 17709 24 17973 27 18238 29 18503 31 18768 33 19033 35 19298 38 19563 40 19828 42 20094 43 20359 45 20624 47 20889 49 21155 49 21420 51 21686 52 21951 53 22217 54 22482 55 22748 55 23013 57 23279 57 23545 58 23811 58 24077 58 24344 57 24610 25 24647 21 24877 21 24914 20 25144 12 25181 19 25413 2 25447 20 25713 20 25980 19 26246 19 26512 19 26779 18 27045 18 27311 18 27577 18 27843 18 28109 18 28375 18 28641 18 28907 18 29173 17 29440 16 29706 16 29972 15 30238 15 30504 15 30770 15 31035 15 31301 15 31567 15 31833 14 32099 14 32365 14 32631 13 32897 13 33163 12 33429 12 33695 11 33962 9 34228 9 34494 7 34761 5 35028 3
tensor([1924]),large_bowel,26030 4 26282 5 26294 7 26546 22 26812 22 27078 23 27344 23 27610 23 27876 23 28142 23 28408 23 28674 23 28940 23 29206 22 29472 22 29738 21 30005 20 30271 19 30538 18 30804 17 31071 16 31337 17 31603 18 31870 18 32136 18 32403 18 32669 19 32935 19 33201 19 33466 21 33732 21 33998 20 34264 20 34530 20 34796 19 35062 19 35328 19 35594 18 35860 18 36126 18 36392 17 36659 16 36925 15 37192 13 37459 11 37727 7
tensor([1924]),small_bowel,
tensor([1925]),stomach,17708 15 17973 17 18237 20 18501 23 18766 24 19030 26 19294 28 19559 29 19823 31 20088 31 20353 32 20618 32 20882 34 21147 34 21411 35 21675 36 21940 37 22204 38 22468 39 22732 40 22997 40 23262 40 23528 39 23794 37 24060 36 24326 34 24592 32 24858 29 25125 25 25393 20 25662 13
tensor([1925]),large_bowel,18808 15 19074 17 19339 20 19605 22 19871 23 20137 24 20403 24 20669 25 20935 25 21201 26 21468 25 21734 25 22001 25 22268 24 22535 24 22803 22 23071 21 23339 19 23607 17 23874 16 24143 13 24411 11 24680 8 24951 3 25485 2 25751 3 26016 6 26281 8 26546 11 26812 12 27077 14 27343 16 27609 17 27874 19 28140 19 28406 20 28672 20 28938 20 29204 19 29470 19 29736 19 30002 18 30268 18 30534 17 30800 16 31066 16 31333 14 31599 13 31866 11 32132 10 32400 6 32412 2 32677 6 32942 11 33207 14 33473 14 33738 16 34004 16 34270 16 34536 16 34802 16 35068 16 35334 16 35600 16 35866 16 36133 15 36399 14 36665 14 36932 13 37198 12 37465 10 37732 8
tensor([1925]),small_bowel,24107 7 24372 10 24589 7 24637 13 24855 8 24902 15 25120 11 25168 17 25386 13 25434 19 25652 15 25700 20 25919 14 25967 20 26186 13 26233 21 26452 12 26500 21 26718 11 26766 21 26983 9 27033 21 27249 8 27300 22 27515 7 27567 22 27781 6 27833 23 28047 5 28100 22 28313 4 28367 21 28634 20 28901 19 29168 18 29436 16 29704 14 29971 14 30238 13 30505 12 30771 12 31038 11 31305 10 31572 9
tensor([1926]),stomach,18243 3 18502 15 18765 18 19029 21 19293 23 19557 25 19822 26 20086 28 20351 29 20616 29 20880 31 21144 32 21408 34 21671 36 21935 36 22199 37 22462 39 22727 39 22991 40 23256 40 23522 39 23788 38 24054 36 24320 34 24587 31 24855 27 25122 24 25390 19 25659 13
tensor([1926]),large_bowel,18535 19 18798 25 19063 29 19329 30 19595 32 19860 34 20126 34 20392 35 20658 36 20925 35 21191 36 21457 36 21725 35 21993 33 22260 33 22529 30 22797 29 23066 26 23334 25 23601 24 23870 21 24138 20 24405 19 24672 18 24939 18 25205 18 25472 17 25739 16 26006 16 26273 16 26539 16 26806 16 27073 16 27339 17 27606 17 27872 18 28138 18 28404 19 28670 19 28937 19 29203 19 29468 20 29734 20 30001 18 30267 18 30533 18 30799 17 31065 17 31331 17 31597 16 31864 15 32131 12 32398 9 32412 3 32665 7 32677 7 32943 10 33208 13 33474 13 33740 14 34006 14 34272 15 34537 16 34803 16 35069 16 35335 16 35601 16 35868 15 36134 15 36400 15 36666 14 36933 13 37199 12 37467 9
