id,class,predicted
tensor([3099]),large_bowel,35894 10 36254 11 36613 13 36973 14 37333 15 37693 16 38053 17 38413 17 38773 18 39133 19 39493 19 39853 19 40214 19 40574 19 40934 20 41295 19 41656 18 42016 18 42377 17 42737 17 43098 16 43459 15 43819 15 44180 14 44540 14 44901 13 45262 12 45623 10 45985 8 46346 4
tensor([3099]),small_bowel,
tensor([3100]),stomach,32983 5 33341 10 33701 11 34060 13 34420 14 34779 16 35139 17 35499 18 35858 20 36218 22 36579 22 36939 24 37299 25 37659 26 38020 25 38380 26 38741 25 39101 26 39461 27 39822 26 40182 27 40543 27 40903 27 41264 27 41624 28 41985 28 42345 28 42706 28 43066 29 43426 30 43787 30 44147 30 44508 29 44868 29 45228 29 45588 30 45947 32 46306 33 46665 34 47025 34 47384 35 47743 36 48103 36 48462 37 48822 37 49182 37 49541 38 49901 38 50261 38 50621 38 50981 38 51341 38 51701 38 52061 38 52421 38 52781 38 53142 37 53502 37 53862 37 54223 36 54583 36 54944 35 55304 34 55665 33 56025 32 56386 30 56747 28 57108 26 57469 24 57830 22 58191 20 58551 19 58912 17 59274 13
tensor([3100]),large_bowel,33728 10 34087 13 34446 16 34806 18 35166 19 35526 20 35886 21 36246 22 36606 22 36966 23 37326 23 37686 24 38046 24 38407 23 38768 23 39129 22 39490 22 39851 21 40212 21 40574 19 40936 18 41298 17 41659 16 42020 15 42382 13 42743 12 43103 12 43464 11 43824 11 44185 10 44545 10 44905 10 45265 10 45625 10 45986 9 46346 9 46706 9 47067 8 47427 8 47787 7 48148 5
tensor([3100]),small_bowel,
tensor([3101]),stomach,30818 11 31175 17 31535 18 31894 21 32254 22 32613 24 32973 25 33333 26 33693 27 34053 28 34414 28 34774 28 35135 28 35495 29 35856 29 36216 29 36577 29 36937 29 37298 28 37658 29 38019 28 38379 29 38740 28 39101 28 39461 28 39822 28 40182 28 40542 29 40903 29 41264 28 41624 28 41984 29 42345 28 42705 28 43065 28 43425 28 43785 28 44145 28 44506 27 44865 28 45225 28 45585 28 45945 28 46305 28 46665 28 47025 28 47386 26 47746 26 48106 25 48466 25 48826 24 49187 23 49547 23 49907 23 50268 21 50628 21 50989 19 51349 19 51710 18 52071 16 52433 13 52795 10 53157 7
tensor([3101]),large_bowel,33006 12 33365 16 33725 17 34085 18 34445 19 34804 21 35165 21 35525 21 35885 22 36245 23 36605 23 36965 24 37325 24 37685 25 38046 24 38407 24 38767 24 39128 23 39489 23 39849 23 40211 21 40572 20 40933 20 41293 20 41654 20 42015 20 42376 19 42617 1 42736 20 42975 6 43096 20 43333 10 43457 20 43691 12 43817 20 44050 14 44177 21 44409 15 44537 21 44769 14 44897 21 45128 14 45257 21 45487 15 45617 21 45847 14 45977 21 46209 9 46337 21 46697 21 47057 21 47417 21 47777 21 48137 20 48498 19 48858 17 49218 16 49578 15 49942 8 50155 9 50515 10 50875 10 51234 12 51594 13 51953 15 52313 16 52673 16 53034 15 53394 15 53754 16 54115 14 54475 13 54837 10 55202 3
tensor([3101]),small_bowel,
tensor([3102]),stomach,30437 34 30795 38 31155 39 31514 41 31874 42 32234 43 32593 45 32953 45 33313 46 33673 46 34033 47 34394 47 34754 47 35114 48 35474 48 35835 47 36196 47 36556 47 36917 47 37278 46 37639 46 38000 46 38362 44 38725 41 39093 34 39455 32 39817 30 40178 30 40539 29 40899 29 41260 29 41621 29 41981 29 42342 28 42703 28 43063 28 43424 27 43785 26 44145 26 44506 25 44866 25 45226 25 45587 24 45947 24 46307 23 46668 22 47028 22 47389 20 47750 18 48111 15 48471 12 48834 7
tensor([3102]),large_bowel,31926 9 32284 14 32644 15 33003 17 33363 18 33723 19 34083 19 34443 20 34803 21 35163 21 35523 22 35884 22 36244 23 36605 23 36965 23 37325 24 37686 23 38046 24 38407 24 38768 24 39128 24 39380 3 39490 24 39735 8 39850 26 40094 10 40211 26 40453 11 40573 25 40812 12 40934 25 41170 15 41295 25 41529 16 41656 24 41888 17 42017 23 42246 19 42378 23 42605 20 42739 22 42963 22 43100 21 43322 23 43461 20 43682 24 43821 20 44042 24 44182 19 44401 25 44542 19 44760 26 44902 19 45120 26 45263 18 45479 27 45623 18 45839 27 45983 18 46199 27 46344 17 46559 26 46704 17 46918 27 47064 17 47278 26 47425 16 47638 26 47785 16 47998 25 48145 16 48358 24 48506 15 48718 24 48866 15 49078 23 49226 14 49438 22 49587 13 49798 20 49947 13 50159 18 50308 10 50520 16 50668 9 50881 12 51028 9 51242 9 51389 7 51751 2
tensor([3102]),small_bowel,
tensor([3103]),stomach,30439 33 30796 38 31155 39 31514 41 31874 42 32233 43 32593 44 32953 44 33312 46 33672 46 34033 45 34393 46 34753 46 35113 46 35473 46 35834 46 36195 45 36555 45 36916 44 37276 45 37637 44 37997 44 38358 44 38721 41 39083 2 39090 33 39453 30 39814 30 40176 28 40537 28 40899 26 41260 26 41621 26 41983 25 42344 25 42705 24 43066 24 43427 23 43787 23 44147 23 44507 23 44868 22 45228 22 45588 22 45948 22 46308 22 46668 22 47028 22 47388 22 47748 22 48108 22 48468 22 48828 22 49189 21 49549 21 49909 21 50269 21 50629 21 50990 20 51350 20 51710 20 52070 20 52430 20 52790 20 53150 20 53510 20 53871 19 54231 18 54591 16 54951 15 55285 1 55311 15 55673 12 56035 8
tensor([3103]),large_bowel,31210 3 31564 15 31922 20 32282 22 32641 26 33001 27 33361 29 33721 30 34081 32 34441 33 34801 34 35161 35 35521 36 35881 38 36241 39 36602 38 36962 39 37323 38 37683 38 38044 37 38406 35 38767 35 39128 34 39490 32 39851 30 40212 29 40573 28 40933 28 41173 5 41294 27 41532 9 41654 28 41890 11 42015 27 42249 12 42375 27 42608 13 42736 26 42967 14 43096 26 43326 15 43456 27 43685 16 43817 26 44044 17 44177 26 44403 18 44537 26 44761 19 44897 26 45121 18 45257 26 45480 20 45618 26 45840 20 45978 26 46199 21 46338 26 46558 21 46698 26 46918 21 47059 25 47277 21 47419 25 47637 21 47779 25 47996 22 48140 25 48355 23 48500 25 48715 23 48861 24 49074 23 49221 23 49434 23 49582 22 49794 22 49942 22 50153 23 50302 22 50513 23 50663 17 50873 23 51024 15 51233 22 51385 13 51592 23 51746 11 51952 22 52107 9 52312 22 52672 23 53032 23 53392 22 53752 21 54112 20 54472 20 54832 19 55192 19 55553 17 55913 15 56274 11 56635 8
tensor([3103]),small_bowel,
tensor([3104]),stomach,29379 1 29721 32 30079 35 30437 38 30797 40 31156 42 31515 43 31873 45 32232 47 32590 49 32949 50 33308 51 33667 52 34026 53 34386 53 34745 54 35105 54 35464 55 35823 56 36181 58 36540 59 36899 59 37259 59 37617 61 37976 60 38336 59 38695 58 39053 59 39412 59 39772 57 40132 54 40491 53 40850 52 41210 51 41569 50 41926 44 42285 43 42645 42 43004 39 43361 42 43720 42 44080 41 44439 42 44798 43 45159 38 45519 37 45880 33 46240 28 46602 16 46965 7 46974 2
tensor([3104]),large_bowel,33989 7 34087 11 34348 9 34441 21 34707 11 34800 25 35067 11 35160 26 35426 12 35521 26 35786 12 35880 28 36147 10 36239 30 36507 8 36598 32 36867 7 36958 32 37227 7 37319 32 37586 7 37680 31 37946 6 38040 32 38302 8 38400 32 38660 8 38760 32 39016 12 39122 31 39374 14 39484 29 39732 15 39845 28 40090 16 40208 25 40447 19 40570 23 40805 21 40931 23 41164 21 41293 21 41523 22 41655 19 41882 23 42017 17 42241 24 42379 15 42600 25 42741 14 42959 26 43102 13 43319 25 43464 11 43679 25 43826 9 44038 25 44191 3 44398 25 44758 25 45117 25 45477 24 45837 22 46197 22 46556 22 46916 21 47276 20 47636 19 47996 17 48355 17 48715 16 49075 15 49435 14 49796 12 50156 10 50516 9 50876 7
tensor([3104]),small_bowel,
tensor([3105]),stomach,29379 8 29729 26 30087 29 30445 32 30804 33 31162 35 31520 37 31877 41 32234 44 32592 46 32951 47 33309 49 33668 50 34027 51 34386 52 34745 53 35104 54 35463 54 35822 55 36182 55 36541 55 36900 54 37259 53 37618 53 37978 51 38337 49 38696 48 39056 47 39415 47 39773 48 40133 48 40492 48 40851 47 41210 46 41569 44 41928 43 42285 46 42645 45 43005 41 43364 41 43724 40 44084 37 44445 34 44806 29 45167 26 45528 19 45893 1
tensor([3105]),large_bowel,32555 12 32911 19 33268 23 33370 4 33625 26 33727 13 33983 28 34086 17 34341 30 34445 19 34700 31 34804 21 35059 32 35162 24 35418 32 35521 27 35777 32 35881 28 36137 30 36242 28 36496 30 36602 29 36856 29 36961 30 37216 28 37321 30 37576 27 37682 30 37936 25 38043 29 38296 24 38403 29 38657 22 38764 28 39018 18 39124 28 39380 13 39485 27 39739 12 39847 25 40098 10 40208 24 40457 10 40569 23 40816 11 40931 21 41173 14 41292 20 41532 15 41654 18 41890 16 42015 17 42248 18 42376 16 42608 18 42737 15 42967 20 43098 14 43326 20 43459 13 43686 20 43820 12 44046 19 44181 10 44405 19 44543 6 44765 19 45124 20 45484 19 45844 18 46204 17 46564 17 46923 17 47283 16 47643 15 48004 12 48364 10 48725 6 49088 1
tensor([3105]),small_bowel,43434 23 43795 27 44155 30 44513 33 44873 34 45233 35 45592 36 45951 37 46312 37 46672 37 47031 38 47393 37 47754 36 48113 37 48475 36 48836 35 49198 33 49559 33 49921 31 50281 32 50641 32 51002 31 51363 30 51725 28 52086 27 52446 27 52808 25 53171 22 53532 19 53894 15 54258 7
tensor([3106]),stomach,30086 28 30444 31 30803 33 31161 35 31520 36 31879 38 32238 39 32597 40 32956 41 33315 42 33674 43 34033 44 34392 45 34751 46 35110 47 35469 48 35829 48 36188 48 36546 50 36905 50 37264 49 37622 49 37981 49 38340 49 38699 49 39058 48 39417 48 39776 48 40135 47 40494 48 40854 47 41213 43 41572 39 41931 39 42290 36 42649 37 43008 37 43368 37 43728 33 44088 32 44448 32 44808 31 45169 26 45530 21 45905 1
tensor([3106]),large_bowel,32198 12 32554 18 32912 20 33268 25 33365 15 33625 27 33724 20 33983 29 34085 21 34342 30 34444 23 34701 31 34802 26 35059 32 35160 29 35418 32 35520 30 35777 31 35881 29 36136 31 36241 30 36495 31 36601 30 36853 32 36960 32 37212 32 37321 31 37572 31 37682 30 37931 31 38043 30 38290 31 38403 30 38650 30 38764 29 39009 30 39125 29 39368 30 39487 27 39728 29 39848 26 40087 28 40208 26 40446 28 40569 25 40805 28 40931 24 41165 27 41293 22 41525 26 41654 22 41884 27 42014 22 42244 26 42376 20 42604 25 42737 19 42963 25 43097 19 43323 25 43459 17 43683 24 43820 16 44043 23 44182 14 44403 21 44544 12 44763 20 44906 10 45123 19 45267 8 45483 17 45629 3 45844 14 46205 10 46565 7
tensor([3106]),small_bowel,44874 2 45233 3 45593 4 45953 4 46313 4 46673 5 47033 10 47393 11 47417 7 47753 5 47760 4 47774 11 48114 4 48120 4 48133 14 48479 5 48492 16 48841 3 48851 17 49202 2 49210 18 49570 19 49931 18 50292 17 50651 17 51010 18 51372 16 51733 15 52093 14 52455 10
tensor([3107]),stomach,
tensor([3107]),large_bowel,32926 5 33278 18 33631 29 33741 5 33987 38 34098 11 34344 43 34458 12 34702 44 34820 10 35061 44 35181 9 35420 44 35540 12 35779 45 35898 16 36138 44 36258 18 36497 43 36621 13 36856 42 36982 11 37216 40 37342 14 37575 39 37703 15 37934 38 38064 15 38293 37 38431 7 38653 36 38796 1 39012 35 39156 2 39372 33 39515 5 39731 33 39875 8 40090 32 40236 8 40450 31 40598 6 40809 30 40957 7 41168 29 41316 8 41527 28 41676 9 41887 27 42036 9 42247 26 42397 8 42606 26 42756 10 42965 26 43116 10 43325 26 43476 10 43685 25 43837 9 44044 25 44199 7 44404 25 44560 5 44764 24 44920 5 45124 23 45281 4 45484 22 45642 2 45843 22 46002 2 46203 21 46563 19 46922 19 47282 19 47642 18 48002 16 48362 14 48723 12 49084 9 49446 5
tensor([3107]),small_bowel,36980 1 37700 1 38058 5 38417 6 38775 8 39134 10 39492 13 39855 10 40215 9 40576 8 40937 6 41297 6 41658 5 42018 4 42379 2 42740 1 43100 1 44159 2 44519 2 44879 1 45238 3 45598 3 45958 3 46318 3 46678 3 47038 3 47399 1 47420 3 47759 1 47781 3 48141 9 48500 11 48860 11 49220 10 49580 10 49941 7 50301 1
tensor([3108]),stomach,
tensor([3108]),large_bowel,32297 8 32654 14 33013 16 33372 19 33632 18 33732 20 33987 27 34091 22 34343 36 34451 22 34701 37 34812 21 35059 39 35173 20 35418 40 35534 20 35777 40 35894 21 36137 39 36255 21 36496 39 36616 20 36855 38 36977 19 37214 37 37338 20 37573 36 37698 22 37933 35 38059 23 38292 34 38421 23 38652 32 38783 22 39011 31 39144 22 39371 30 39506 20 39730 30 39867 20 40089 29 40229 17 40449 27 40591 15 40808 27 40954 11 41167 26 41316 5 41526 25 41886 24 42245 23 42605 23 42964 23 43324 22 43683 22 44043 21 44403 21 44762 21 45122 21 45481 21 45841 20 46200 21 46560 21 46919 21 47279 21 47639 20 47998 20 48358 19 48717 20 49078 18 49438 17 49798 16 50157 17 50518 15 50879 12 51240 9
tensor([3108]),small_bowel,43799 1 44159 1 45239 1 45985 1 46704 4 47062 9 47423 10 47782 12 48140 15 48500 15 48860 15 49219 16 49580 15 49941 14 50300 15 50660 14 51022 9
tensor([3109]),stomach,
tensor([3109]),large_bowel,32557 17 32913 24 33269 29 33625 34 33741 1 33982 38 34099 6 34341 41 34458 9 34699 42 34818 9 35058 42 35179 7 35417 43 35538 10 35776 43 35898 12 36134 44 36258 13 36494 43 36619 11 36853 41 36980 10 37212 39 37340 12 37571 38 37701 13 37930 37 38065 10 38290 35 38430 5 38649 34 38790 7 39008 33 39150 9 39367 32 39510 10 39727 30 39871 9 40086 29 40232 8 40446 28 40593 7 40806 27 40953 7 41165 26 41525 25 41885 24 42244 24 42604 23 42964 22 43324 21 43684 21 44043 21 44403 20 44763 19 45123 18 45483 18 45843 17 46203 17 46563 16 46923 15 47282 16 47642 15 48003 14 48363 13 48723 13 49083 12 49445 9
tensor([3109]),small_bowel,42380 1 44158 1 44518 1 44878 1 45238 1 45598 1 45957 2 45984 2 46318 1 46342 9 46701 12 47062 11 47421 12 47779 15 48138 16 48498 16 48857 17 49217 17 49578 15 49938 15 50297 15 50658 13 51019 12 51379 10 51740 7
tensor([3110]),stomach,
tensor([3110]),large_bowel,32913 21 33268 29 33625 34 33983 37 34341 41 34699 43 35058 43 35417 44 35776 44 36135 45 36494 45 36854 43 37213 42 37572 40 37931 39 38291 37 38651 35 39010 34 39369 33 39728 32 40088 31 40447 30 40806 29 41166 28 41526 27 41885 26 42245 25 42605 24 42965 23 43324 23 43684 22 44044 22 44404 21 44764 20 45124 19 45484 18 45844 18 46203 18 46564 17 46924 16 47283 17 47643 17 48003 17 48363 16 48723 15 49083 15 49444 13 49806 9 50171 3
tensor([3110]),small_bowel,41656 6 42015 8 42374 10 42734 11 43095 11 43457 8 43819 6 44180 4 44541 2 48143 7 48503 7 48864 6 49223 7 49585 3
tensor([3111]),stomach,
tensor([3111]),large_bowel,31126 15 31479 24 31835 29 32192 35 32548 39 32906 41 33264 43 33623 44 33981 47 34340 47 34699 47 35058 47 35417 46 35776 45 36135 45 36494 44 36853 43 37213 41 37572 39 37932 36 38291 35 38651 33 39010 32 39369 31 39729 29 40088 28 40447 28 40807 26 41167 25 41527 24 41886 23 42246 22 42606 21 42966 20 43325 20 43685 19 44045 19 44405 18 44765 17 45125 17 45485 17 45844 18 46204 17 46565 16 46925 15 47285 15 47644 17 48003 18 48364 16 48724 16 49084 15 49445 12 49806 10 50167 6
tensor([3111]),small_bowel,40933 2 41291 7 41650 9 42010 10 42370 10 42730 10 43090 11 43451 10 43812 9 44173 7 44536 3
tensor([3112]),stomach,
tensor([3112]),large_bowel,32563 8 32915 20 33272 25 33628 31 33985 34 34344 35 34703 36 35062 38 35421 39 35781 39 36140 38 36499 38 36858 38 37217 38 37576 38 37935 36 38294 35 38654 34 39012 34 39371 34 39731 33 40091 32 40450 32 40810 31 41169 31 41528 31 41888 30 42248 29 42607 29 42966 29 43325 29 43685 28 44045 27 44405 27 44764 28 45124 27 45484 27 45844 26 46203 26 46563 26 46923 26 47283 25 47643 24 48003 24 48363 23 48723 23 49083 22 49444 21 49804 20 50164 20 50524 19 50885 16 51248 10 51611 1
tensor([3112]),small_bowel,38410 8 38767 16 39126 20 39487 21 39848 21 40208 21 40569 21 40930 20 41291 20 41651 20 42013 18 42373 18 42734 17 43095 16 43455 16 43816 15 44177 14 44538 12 44898 12 45259 11 45621 8 45983 6 46346 2
tensor([3113]),stomach,
tensor([3113]),large_bowel,33289 11 33642 20 33996 27 34351 33 34708 36 35065 39 35423 41 35781 42 36138 45 36497 44 36856 44 37215 44 37573 45 37932 45 38291 44 38650 44 39010 43 39369 42 39729 40 40088 39 40447 39 40807 37 41167 35 41526 34 41886 33 42246 32 42606 30 42966 28 43326 27 43686 26 44045 26 44405 24 44765 23 45125 21 45485 20 45844 20 46204 19 46564 18 46924 17 47284 16 47643 16 48003 16 48362 17 48722 16 49082 16 49442 15 49802 15 50162 14 50522 14 50882 13 51243 11 51603 11 51963 12 52324 10 52685 6
tensor([3113]),small_bowel,37329 5 37688 15 38048 16 38408 18 38768 20 39128 21 39488 22 39848 23 40208 23 40568 24 40929 23 41289 23 41649 23 42009 23 42371 21 42732 19 43093 18 43455 16 43816 14 44177 13 44538 11 44899 10 45261 7 45622 5 45983 3
tensor([3114]),stomach,
tensor([3114]),large_bowel,34725 2 35081 9 35436 15 35792 19 36150 21 36508 23 36866 26 37224 27 37582 28 37941 28 38300 29 38659 29 39017 30 39376 31 39736 30 40095 30 40454 30 40813 30 41172 30 41531 30 41889 31 42248 31 42608 30 42968 29 43327 29 43686 29 44046 28 44405 28 44765 27 45125 26 45485 24 45845 23 46204 23 46564 22 46924 20 47284 19 47643 19 48003 18 48363 17 48722 18 49082 18 49442 17 49802 17 50161 17 50521 17 50881 17 51240 18 51600 18 51960 17 52320 16 52680 16 53041 14 53401 14 53762 12 54122 11 54484 8 54845 4 55205 3 55566 1
tensor([3114]),small_bowel,33005 4 33361 11 33721 15 34083 15 34439 20 34799 21 35161 20 35524 18 35884 19 36244 20 36604 21 36966 20 37328 19 37688 20 38049 19 38410 19 38771 18 39131 18 39491 19 39852 18 40212 19 40572 19 40932 19 41292 19 41652 19 42012 19 42372 19 42733 18 43092 19 43452 19 43813 17 44173 17 44533 16 44893 15 45255 13 45618 10 45980 7 46340 6 46701 4 47062 3 47423 1 47783 1 48143 1 48502 2 48862 2
tensor([3115]),stomach,28646 16 29004 21 29363 25 29722 29 30082 31 30442 33 30801 37 31162 38 31522 41 31883 41 32243 43 32604 44 32965 45 33326 46 33687 46 34048 47 34409 47 34771 46 35132 46 35493 46 35854 46 36216 44 36577 44 36938 44 37300 42 37661 42 38023 40 38384 40 38745 39 39106 39 39467 38 39829 36 40190 35 40551 34 40911 34 41272 33 41634 31 41994 31 42355 30 42715 30 43076 29 43437 28 43797 28 44158 27 44519 26 44880 25 45241 24 45601 24 45962 23 46323 22 46683 22 47043 22 47404 21 47764 21 48125 19 48485 19 48846 17 49207 15 49573 4
tensor([3115]),large_bowel,21085 6 21436 19 21790 28 21822 21 22150 59 22510 62 22870 64 23230 65 23590 66 23950 66 24310 66 24671 65 25035 61 25396 60 25758 58 26121 54 26486 49 26860 33 27228 23 27592 15
tensor([3115]),small_bowel,
tensor([3116]),stomach,29001 21 29360 25 29719 29 30079 33 30438 37 30798 39 31158 41 31518 43 31879 44 32240 45 32601 47 32962 47 33324 48 33685 48 34047 48 34408 48 34769 48 35131 47 35493 47 35854 46 36215 46 36576 46 36939 44 37301 42 37662 42 38023 42 38384 41 38745 41 39107 39 39468 39 39829 39 40189 39 40550 38 40911 37 41272 36 41632 36 41993 35 42353 35 42714 34 43074 34 43434 34 43795 33 44155 33 44515 33 44875 33 45236 32 45596 32 45956 32 46316 32 46676 32 47035 33 47395 33 47754 34 48113 35 48471 37 48830 38 49189 38 49548 39 49907 39 50267 39 50627 38 50987 37 51347 36 51708 34 52068 33 52429 31 52794 24 53165 9
tensor([3116]),large_bowel,21067 20 21109 12 21424 31 21463 23 21783 67 22143 73 22503 79 22863 80 23223 81 23583 81 23943 81 24303 81 24664 80 25026 78 25388 76 25751 72 26115 68 26481 59 26847 51 27218 39 27587 28
tensor([3116]),small_bowel,
tensor([3117]),stomach,29359 21 29717 26 30077 30 30436 34 30796 37 31156 40 31516 42 31876 44 32237 45 32598 46 32959 48 33320 49 33681 50 34042 51 34404 50 34765 51 35127 51 35489 50 35851 49 36213 48 36575 47 36936 47 37298 46 37661 44 38022 44 38383 44 38744 43 39106 42 39467 41 39828 41 40189 41 40550 40 40910 40 41271 39 41632 38 41992 38 42353 37 42713 37 43074 36 43434 36 43794 36 44155 35 44515 35 44875 35 45235 35 45595 35 45955 35 46315 35 46675 35 47035 35 47394 36 47753 37 48112 38 48471 39 48830 40 49190 39 49550 39 49909 39 50269 39 50629 39 50990 37 51350 37 51711 35 52072 33 52433 32 52794 30 53157 26 53521 21 53883 17 54248 10
tensor([3117]),large_bowel,20751 10 21067 12 21108 16 21424 30 21461 29 21783 75 22143 79 22503 82 22863 83 23223 84 23583 85 23943 85 24304 84 24664 84 25024 84 25386 82 25748 80 26110 77 26474 72 26839 66 27206 57 27578 42 27949 10 27963 14
tensor([3117]),small_bowel,
tensor([3118]),stomach,29358 20 29716 26 30075 30 30434 34 30794 36 31154 38 31513 41 31874 42 32234 45 32594 47 32956 47 33317 49 33677 51 34038 53 34400 53 34761 54 35122 55 35484 54 35846 54 36209 52 36572 50 36935 48 37298 46 37660 45 38023 43 38385 42 38746 42 39107 42 39468 41 39829 41 40190 41 40551 40 40911 41 41272 40 41632 40 41993 39 42354 38 42714 38 43074 38 43434 38 43795 37 44155 37 44515 37 44875 37 45235 37 45595 37 45955 37 46315 37 46675 37 47034 38 47394 38 47754 38 48113 39 48473 39 48833 38 49192 39 49552 38 49911 39 50271 39 50631 38 50991 38 51351 38 51712 36 52072 35 52433 34 52794 33 53155 31 53517 28 53878 26 54241 22 54603 19 54966 14 55330 7
tensor([3118]),large_bowel,20749 12 21064 15 21107 18 21424 72 21783 79 22143 82 22503 83 22863 84 23223 84 23583 84 23943 84 24304 83 24664 83 25025 82 25386 81 25747 80 26110 77 26472 75 26835 37 26880 27 27201 29 27244 22 27582 4 27607 16
