id,class,predicted
tensor([2258]),small_bowel,
tensor([2259]),stomach,
tensor([2259]),large_bowel,
tensor([2259]),small_bowel,
tensor([2260]),stomach,
tensor([2260]),large_bowel,
tensor([2260]),small_bowel,
tensor([2261]),stomach,
tensor([2261]),large_bowel,
tensor([2261]),small_bowel,
tensor([2262]),stomach,
tensor([2262]),large_bowel,
tensor([2262]),small_bowel,
tensor([2263]),stomach,
tensor([2263]),large_bowel,
tensor([2263]),small_bowel,
tensor([2264]),stomach,
tensor([2264]),large_bowel,32555 8 32819 11 33084 13 33349 14 33614 16 33880 16 34146 16 34412 16 34678 16 34944 16 35210 16 35476 16 35742 16 36008 15 36275 13 36542 11 36810 8 37080 2
tensor([2264]),small_bowel,
tensor([2265]),stomach,
tensor([2265]),large_bowel,
tensor([2265]),small_bowel,
tensor([2266]),stomach,
tensor([2266]),large_bowel,
tensor([2266]),small_bowel,
tensor([2267]),stomach,
tensor([2267]),large_bowel,
tensor([2267]),small_bowel,
tensor([2268]),stomach,
tensor([2268]),large_bowel,
tensor([2268]),small_bowel,
tensor([2269]),stomach,
tensor([2269]),large_bowel,
tensor([2269]),small_bowel,
tensor([2270]),stomach,
tensor([2270]),large_bowel,
tensor([2270]),small_bowel,
tensor([2271]),stomach,
tensor([2271]),large_bowel,
tensor([2271]),small_bowel,
tensor([2272]),stomach,
tensor([2272]),large_bowel,
tensor([2272]),small_bowel,
tensor([2273]),stomach,
tensor([2273]),large_bowel,
tensor([2273]),small_bowel,
tensor([2274]),stomach,
tensor([2274]),large_bowel,
tensor([2274]),small_bowel,
tensor([2275]),stomach,
tensor([2275]),large_bowel,
tensor([2275]),small_bowel,
tensor([2276]),stomach,
tensor([2276]),large_bowel,
tensor([2276]),small_bowel,
tensor([2277]),stomach,
tensor([2277]),large_bowel,
tensor([2277]),small_bowel,
tensor([2278]),stomach,
tensor([2278]),large_bowel,
tensor([2278]),small_bowel,
tensor([2279]),stomach,
tensor([2279]),large_bowel,
tensor([2279]),small_bowel,
tensor([2280]),stomach,
tensor([2280]),large_bowel,
tensor([2280]),small_bowel,
tensor([2281]),stomach,
tensor([2281]),large_bowel,
tensor([2281]),small_bowel,
tensor([2282]),stomach,
tensor([2282]),large_bowel,
tensor([2282]),small_bowel,
tensor([2283]),stomach,
tensor([2283]),large_bowel,
tensor([2283]),small_bowel,
tensor([2284]),stomach,
tensor([2284]),large_bowel,
tensor([2284]),small_bowel,
tensor([2285]),stomach,
tensor([2285]),large_bowel,
tensor([2285]),small_bowel,
tensor([2286]),stomach,
tensor([2286]),large_bowel,
tensor([2286]),small_bowel,
tensor([2287]),stomach,
tensor([2287]),large_bowel,37206 2 37471 4 37737 5 38001 7 38267 7 38533 7 38797 9 39062 10 39328 10 39594 10 39860 10 40127 9 40393 9 40660 8 40927 7 41193 7 41460 6 41726 6 41993 5 42259 5 42526 4 42792 4 43059 3 43326 2
tensor([2287]),small_bowel,
tensor([2288]),stomach,
tensor([2288]),large_bowel,
tensor([2288]),small_bowel,
tensor([2289]),stomach,
tensor([2289]),large_bowel,
tensor([2289]),small_bowel,
tensor([2290]),stomach,
tensor([2290]),large_bowel,
tensor([2290]),small_bowel,
tensor([2291]),stomach,
tensor([2291]),large_bowel,
tensor([2291]),small_bowel,
tensor([2292]),stomach,
tensor([2292]),large_bowel,
tensor([2292]),small_bowel,
tensor([2293]),stomach,
tensor([2293]),large_bowel,
tensor([2293]),small_bowel,
tensor([2294]),stomach,
tensor([2294]),large_bowel,
tensor([2294]),small_bowel,
tensor([2295]),stomach,
tensor([2295]),large_bowel,
tensor([2295]),small_bowel,
tensor([2296]),stomach,
tensor([2296]),large_bowel,
tensor([2296]),small_bowel,
tensor([2297]),stomach,
tensor([2297]),large_bowel,
tensor([2297]),small_bowel,
tensor([2298]),stomach,
tensor([2298]),large_bowel,
tensor([2298]),small_bowel,
tensor([2299]),stomach,
tensor([2299]),large_bowel,16669 6 16934 9 17199 11 17465 12 17731 13 17997 13 18263 13 18529 13 18795 13 19061 13 19328 12 19594 12 19861 11 20129 8 20396 6 20665 2
tensor([2299]),small_bowel,
tensor([2300]),stomach,
tensor([2300]),large_bowel,
tensor([2300]),small_bowel,
tensor([2301]),stomach,
tensor([2301]),large_bowel,
tensor([2301]),small_bowel,
tensor([2302]),stomach,
tensor([2302]),large_bowel,
tensor([2302]),small_bowel,
tensor([2303]),stomach,
tensor([2303]),large_bowel,
tensor([2303]),small_bowel,
tensor([2304]),stomach,
tensor([2304]),large_bowel,
tensor([2304]),small_bowel,
tensor([2305]),stomach,
tensor([2305]),large_bowel,
tensor([2305]),small_bowel,
tensor([2306]),stomach,8389 24 8655 25 8921 26 9186 28 9452 28 9718 29 9984 29 10250 30 10516 30 10782 31 11048 31 11314 32 11580 33 11846 34 12112 34 12379 33 12645 33 12911 33 13177 33 13443 33 13709 33 13977 31 14250 24 14518 22 14787 19 15055 17 15321 17 15588 16 15854 16 16120 16 16387 15 16653 15 16919 15 17185 15 17451 15 17717 15 17983 15 18249 15 18515 15 18780 16 19046 16 19312 16 19578 16 19844 16 20110 16 20376 16 20642 16 20908 16 21174 16 21440 16 21706 16 21971 17 22237 17 22503 17 22769 17 23034 18 23300 18 23566 18 23831 19 24097 19 24363 19 24628 20 24894 20 25159 21 25425 21 25690 22 25956 22 26221 23 26486 24 26752 24 27017 25 27283 25 27548 26 27814 26 28079 27 28344 28 28610 28 28876 28 29142 28 29408 28 29674 28 29941 27 30207 27 30474 26 30741 25 31009 23
tensor([2306]),large_bowel,
tensor([2306]),small_bowel,
tensor([2307]),stomach,
tensor([2307]),large_bowel,
tensor([2307]),small_bowel,
tensor([2308]),stomach,
tensor([2308]),large_bowel,
tensor([2308]),small_bowel,
tensor([2309]),stomach,
tensor([2309]),large_bowel,
tensor([2309]),small_bowel,
tensor([2310]),stomach,
tensor([2310]),large_bowel,
tensor([2310]),small_bowel,
tensor([2311]),stomach,
tensor([2311]),large_bowel,
tensor([2311]),small_bowel,
tensor([2312]),stomach,
tensor([2312]),large_bowel,
tensor([2312]),small_bowel,
tensor([2313]),stomach,
tensor([2313]),large_bowel,
tensor([2313]),small_bowel,
tensor([2314]),stomach,
tensor([2314]),large_bowel,
tensor([2314]),small_bowel,
tensor([2315]),stomach,
tensor([2315]),large_bowel,
tensor([2315]),small_bowel,
tensor([2316]),stomach,
tensor([2316]),large_bowel,
tensor([2316]),small_bowel,
tensor([2317]),stomach,
tensor([2317]),large_bowel,
tensor([2317]),small_bowel,
tensor([2318]),stomach,
tensor([2318]),large_bowel,
tensor([2318]),small_bowel,
tensor([2319]),stomach,
tensor([2319]),large_bowel,
tensor([2319]),small_bowel,
tensor([2320]),stomach,
tensor([2320]),large_bowel,
tensor([2320]),small_bowel,
tensor([2321]),stomach,
tensor([2321]),large_bowel,
tensor([2321]),small_bowel,
tensor([2322]),stomach,
tensor([2322]),large_bowel,
tensor([2322]),small_bowel,
tensor([2323]),stomach,
tensor([2323]),large_bowel,
tensor([2323]),small_bowel,
tensor([2324]),stomach,
tensor([2324]),large_bowel,
tensor([2324]),small_bowel,
tensor([2325]),stomach,
tensor([2325]),large_bowel,
tensor([2325]),small_bowel,
tensor([2326]),stomach,
tensor([2326]),large_bowel,
tensor([2326]),small_bowel,
tensor([2327]),stomach,
tensor([2327]),large_bowel,
tensor([2327]),small_bowel,
tensor([2328]),stomach,
tensor([2328]),large_bowel,
tensor([2328]),small_bowel,
tensor([2329]),stomach,
tensor([2329]),large_bowel,
tensor([2329]),small_bowel,
tensor([2330]),stomach,
tensor([2330]),large_bowel,
tensor([2330]),small_bowel,
tensor([2331]),stomach,
tensor([2331]),large_bowel,
tensor([2331]),small_bowel,
tensor([2332]),stomach,
tensor([2332]),large_bowel,
tensor([2332]),small_bowel,
tensor([2333]),stomach,
tensor([2333]),large_bowel,
tensor([2333]),small_bowel,
tensor([2334]),stomach,
tensor([2334]),large_bowel,
tensor([2334]),small_bowel,
tensor([2335]),stomach,
tensor([2335]),large_bowel,
tensor([2335]),small_bowel,
tensor([2336]),stomach,
tensor([2336]),large_bowel,
tensor([2336]),small_bowel,
tensor([2337]),stomach,
tensor([2337]),large_bowel,
tensor([2337]),small_bowel,
tensor([2338]),stomach,
tensor([2338]),large_bowel,
tensor([2338]),small_bowel,
tensor([2339]),stomach,
tensor([2339]),large_bowel,
tensor([2339]),small_bowel,
tensor([2340]),stomach,
tensor([2340]),large_bowel,
tensor([2340]),small_bowel,
tensor([2341]),stomach,
tensor([2341]),large_bowel,
tensor([2341]),small_bowel,
tensor([2342]),stomach,
tensor([2342]),large_bowel,
tensor([2342]),small_bowel,
tensor([2343]),stomach,
tensor([2343]),large_bowel,
tensor([2343]),small_bowel,
tensor([2344]),stomach,
tensor([2344]),large_bowel,
tensor([2344]),small_bowel,
tensor([2345]),stomach,
tensor([2345]),large_bowel,
tensor([2345]),small_bowel,
tensor([2346]),stomach,
tensor([2346]),large_bowel,
tensor([2346]),small_bowel,
tensor([2347]),stomach,
tensor([2347]),large_bowel,
tensor([2347]),small_bowel,
tensor([2348]),stomach,
tensor([2348]),large_bowel,
tensor([2348]),small_bowel,
tensor([2349]),stomach,
tensor([2349]),large_bowel,
tensor([2349]),small_bowel,
tensor([2350]),stomach,
tensor([2350]),large_bowel,
tensor([2350]),small_bowel,
tensor([2351]),stomach,
tensor([2351]),large_bowel,
tensor([2351]),small_bowel,
tensor([2352]),stomach,
tensor([2352]),large_bowel,
tensor([2352]),small_bowel,
tensor([2353]),stomach,
tensor([2353]),large_bowel,
tensor([2353]),small_bowel,
tensor([2354]),stomach,
tensor([2354]),large_bowel,
tensor([2354]),small_bowel,
tensor([2355]),stomach,
tensor([2355]),large_bowel,
tensor([2355]),small_bowel,
tensor([2356]),stomach,
tensor([2356]),large_bowel,
tensor([2356]),small_bowel,
tensor([2357]),stomach,
tensor([2357]),large_bowel,
tensor([2357]),small_bowel,
tensor([2358]),stomach,
tensor([2358]),large_bowel,
tensor([2358]),small_bowel,
tensor([2359]),stomach,
tensor([2359]),large_bowel,
tensor([2359]),small_bowel,
tensor([2360]),stomach,
tensor([2360]),large_bowel,
tensor([2360]),small_bowel,
tensor([2361]),stomach,
tensor([2361]),large_bowel,
tensor([2361]),small_bowel,
tensor([2362]),stomach,
tensor([2362]),large_bowel,
tensor([2362]),small_bowel,
tensor([2363]),stomach,
tensor([2363]),large_bowel,
tensor([2363]),small_bowel,
tensor([2364]),stomach,
tensor([2364]),large_bowel,
tensor([2364]),small_bowel,
tensor([2365]),stomach,
tensor([2365]),large_bowel,
tensor([2365]),small_bowel,
tensor([2366]),stomach,
tensor([2366]),large_bowel,
tensor([2366]),small_bowel,
tensor([2367]),stomach,
tensor([2367]),large_bowel,
tensor([2367]),small_bowel,
tensor([2368]),stomach,
tensor([2368]),large_bowel,
tensor([2368]),small_bowel,
tensor([2369]),stomach,
tensor([2369]),large_bowel,
tensor([2369]),small_bowel,
tensor([2370]),stomach,
tensor([2370]),large_bowel,
tensor([2370]),small_bowel,
tensor([2371]),stomach,
tensor([2371]),large_bowel,
tensor([2371]),small_bowel,
tensor([2372]),stomach,
tensor([2372]),large_bowel,
tensor([2372]),small_bowel,
tensor([2373]),stomach,
tensor([2373]),large_bowel,
tensor([2373]),small_bowel,
tensor([2374]),stomach,
tensor([2374]),large_bowel,
tensor([2374]),small_bowel,
tensor([2375]),stomach,
tensor([2375]),large_bowel,
tensor([2375]),small_bowel,
tensor([2376]),stomach,
tensor([2376]),large_bowel,
tensor([2376]),small_bowel,
tensor([2377]),stomach,
tensor([2377]),large_bowel,
tensor([2377]),small_bowel,
tensor([2378]),stomach,
tensor([2378]),large_bowel,
tensor([2378]),small_bowel,
tensor([2379]),stomach,
tensor([2379]),large_bowel,
tensor([2379]),small_bowel,
tensor([2380]),stomach,
tensor([2380]),large_bowel,
tensor([2380]),small_bowel,
tensor([2381]),stomach,
tensor([2381]),large_bowel,
tensor([2381]),small_bowel,
tensor([2382]),stomach,
tensor([2382]),large_bowel,
tensor([2382]),small_bowel,
tensor([2383]),stomach,
tensor([2383]),large_bowel,
tensor([2383]),small_bowel,
tensor([2384]),stomach,
tensor([2384]),large_bowel,
tensor([2384]),small_bowel,
tensor([2385]),stomach,
tensor([2385]),large_bowel,
tensor([2385]),small_bowel,
tensor([2386]),stomach,
tensor([2386]),large_bowel,
tensor([2386]),small_bowel,
tensor([2387]),stomach,
tensor([2387]),large_bowel,
tensor([2387]),small_bowel,
tensor([2388]),stomach,
tensor([2388]),large_bowel,
tensor([2388]),small_bowel,
tensor([2389]),stomach,
tensor([2389]),large_bowel,
tensor([2389]),small_bowel,
tensor([2390]),stomach,
tensor([2390]),large_bowel,
tensor([2390]),small_bowel,
tensor([2391]),stomach,
tensor([2391]),large_bowel,
tensor([2391]),small_bowel,
tensor([2392]),stomach,
tensor([2392]),large_bowel,
tensor([2392]),small_bowel,
tensor([2393]),stomach,
tensor([2393]),large_bowel,
tensor([2393]),small_bowel,
tensor([2394]),stomach,
tensor([2394]),large_bowel,
tensor([2394]),small_bowel,
tensor([2395]),stomach,
tensor([2395]),large_bowel,
tensor([2395]),small_bowel,
tensor([2396]),stomach,
tensor([2396]),large_bowel,
tensor([2396]),small_bowel,
tensor([2397]),stomach,
tensor([2397]),large_bowel,
tensor([2397]),small_bowel,
tensor([2398]),stomach,
tensor([2398]),large_bowel,
tensor([2398]),small_bowel,
tensor([2399]),stomach,
tensor([2399]),large_bowel,
tensor([2399]),small_bowel,
tensor([2400]),stomach,
tensor([2400]),large_bowel,
tensor([2400]),small_bowel,
tensor([2401]),stomach,
tensor([2401]),large_bowel,
tensor([2401]),small_bowel,
tensor([2402]),stomach,
tensor([2402]),large_bowel,
tensor([2402]),small_bowel,
tensor([2403]),stomach,
tensor([2403]),large_bowel,
tensor([2403]),small_bowel,
tensor([2404]),stomach,
tensor([2404]),large_bowel,
tensor([2404]),small_bowel,
tensor([2405]),stomach,
tensor([2405]),large_bowel,
tensor([2405]),small_bowel,
tensor([2406]),stomach,
tensor([2406]),large_bowel,
tensor([2406]),small_bowel,
tensor([2407]),stomach,
tensor([2407]),large_bowel,
tensor([2407]),small_bowel,
tensor([2408]),stomach,
tensor([2408]),large_bowel,
tensor([2408]),small_bowel,
tensor([2409]),stomach,
tensor([2409]),large_bowel,
tensor([2409]),small_bowel,
tensor([2410]),stomach,
tensor([2410]),large_bowel,
tensor([2410]),small_bowel,
tensor([2411]),stomach,
tensor([2411]),large_bowel,
tensor([2411]),small_bowel,
tensor([2412]),stomach,
tensor([2412]),large_bowel,
tensor([2412]),small_bowel,
tensor([2413]),stomach,
tensor([2413]),large_bowel,
tensor([2413]),small_bowel,
tensor([2414]),stomach,
tensor([2414]),large_bowel,
tensor([2414]),small_bowel,
tensor([2415]),stomach,
tensor([2415]),large_bowel,
tensor([2415]),small_bowel,
tensor([2416]),stomach,
tensor([2416]),large_bowel,
tensor([2416]),small_bowel,
tensor([2417]),stomach,
tensor([2417]),large_bowel,
tensor([2417]),small_bowel,
tensor([2418]),stomach,
tensor([2418]),large_bowel,
tensor([2418]),small_bowel,
tensor([2419]),stomach,
tensor([2419]),large_bowel,
tensor([2419]),small_bowel,
tensor([2420]),stomach,
tensor([2420]),large_bowel,
tensor([2420]),small_bowel,
tensor([2421]),stomach,
tensor([2421]),large_bowel,
tensor([2421]),small_bowel,
tensor([2422]),stomach,
tensor([2422]),large_bowel,
tensor([2422]),small_bowel,
tensor([2423]),stomach,
tensor([2423]),large_bowel,
tensor([2423]),small_bowel,
tensor([2424]),stomach,
tensor([2424]),large_bowel,
tensor([2424]),small_bowel,
tensor([2425]),stomach,
tensor([2425]),large_bowel,
tensor([2425]),small_bowel,
tensor([2426]),stomach,
tensor([2426]),large_bowel,
tensor([2426]),small_bowel,
tensor([2427]),stomach,
tensor([2427]),large_bowel,
tensor([2427]),small_bowel,
tensor([2428]),stomach,
tensor([2428]),large_bowel,
tensor([2428]),small_bowel,
tensor([2429]),stomach,
tensor([2429]),large_bowel,
tensor([2429]),small_bowel,
tensor([2430]),stomach,
tensor([2430]),large_bowel,
tensor([2430]),small_bowel,
tensor([2431]),stomach,
tensor([2431]),large_bowel,
tensor([2431]),small_bowel,
tensor([2432]),stomach,
tensor([2432]),large_bowel,
tensor([2432]),small_bowel,
tensor([2433]),stomach,
tensor([2433]),large_bowel,
tensor([2433]),small_bowel,
tensor([2434]),stomach,
tensor([2434]),large_bowel,
tensor([2434]),small_bowel,
tensor([2435]),stomach,
tensor([2435]),large_bowel,
tensor([2435]),small_bowel,
tensor([2436]),stomach,
tensor([2436]),large_bowel,
tensor([2436]),small_bowel,
tensor([2437]),stomach,
tensor([2437]),large_bowel,
tensor([2437]),small_bowel,
tensor([2438]),stomach,
tensor([2438]),large_bowel,
tensor([2438]),small_bowel,
tensor([2439]),stomach,
tensor([2439]),large_bowel,
tensor([2439]),small_bowel,
tensor([2440]),stomach,
tensor([2440]),large_bowel,
tensor([2440]),small_bowel,
tensor([2441]),stomach,
tensor([2441]),large_bowel,
tensor([2441]),small_bowel,
tensor([2442]),stomach,
tensor([2442]),large_bowel,
tensor([2442]),small_bowel,
tensor([2443]),stomach,
tensor([2443]),large_bowel,
tensor([2443]),small_bowel,
tensor([2444]),stomach,
tensor([2444]),large_bowel,
tensor([2444]),small_bowel,
tensor([2445]),stomach,
tensor([2445]),large_bowel,
tensor([2445]),small_bowel,
tensor([2446]),stomach,
tensor([2446]),large_bowel,
tensor([2446]),small_bowel,
tensor([2447]),stomach,
tensor([2447]),large_bowel,
tensor([2447]),small_bowel,
tensor([2448]),stomach,
tensor([2448]),large_bowel,
tensor([2448]),small_bowel,
tensor([2449]),stomach,
tensor([2449]),large_bowel,
tensor([2449]),small_bowel,
tensor([2450]),stomach,
tensor([2450]),large_bowel,
tensor([2450]),small_bowel,
tensor([2451]),stomach,
tensor([2451]),large_bowel,
tensor([2451]),small_bowel,
tensor([2452]),stomach,
tensor([2452]),large_bowel,
tensor([2452]),small_bowel,
tensor([2453]),stomach,
tensor([2453]),large_bowel,
tensor([2453]),small_bowel,
tensor([2454]),stomach,
tensor([2454]),large_bowel,
tensor([2454]),small_bowel,
tensor([2455]),stomach,
tensor([2455]),large_bowel,
tensor([2455]),small_bowel,
tensor([2456]),stomach,
tensor([2456]),large_bowel,
tensor([2456]),small_bowel,
tensor([2457]),stomach,
tensor([2457]),large_bowel,
tensor([2457]),small_bowel,
tensor([2458]),stomach,
tensor([2458]),large_bowel,
tensor([2458]),small_bowel,
tensor([2459]),stomach,
tensor([2459]),large_bowel,
tensor([2459]),small_bowel,
tensor([2460]),stomach,
tensor([2460]),large_bowel,
tensor([2460]),small_bowel,
tensor([2461]),stomach,
tensor([2461]),large_bowel,
tensor([2461]),small_bowel,
tensor([2462]),stomach,
tensor([2462]),large_bowel,
tensor([2462]),small_bowel,
tensor([2463]),stomach,
tensor([2463]),large_bowel,
tensor([2463]),small_bowel,
tensor([2464]),stomach,
tensor([2464]),large_bowel,
tensor([2464]),small_bowel,
tensor([2465]),stomach,
tensor([2465]),large_bowel,
tensor([2465]),small_bowel,
tensor([2466]),stomach,
tensor([2466]),large_bowel,
tensor([2466]),small_bowel,
tensor([2467]),stomach,
tensor([2467]),large_bowel,
tensor([2467]),small_bowel,
tensor([2468]),stomach,
tensor([2468]),large_bowel,
tensor([2468]),small_bowel,
tensor([2469]),stomach,
tensor([2469]),large_bowel,
tensor([2469]),small_bowel,
tensor([2470]),stomach,
tensor([2470]),large_bowel,
tensor([2470]),small_bowel,
tensor([2471]),stomach,
tensor([2471]),large_bowel,
tensor([2471]),small_bowel,
tensor([2472]),stomach,
tensor([2472]),large_bowel,
tensor([2472]),small_bowel,
tensor([2473]),stomach,
tensor([2473]),large_bowel,
tensor([2473]),small_bowel,
tensor([2474]),stomach,
tensor([2474]),large_bowel,
tensor([2474]),small_bowel,
tensor([2475]),stomach,
tensor([2475]),large_bowel,
tensor([2475]),small_bowel,
tensor([2476]),stomach,
tensor([2476]),large_bowel,
tensor([2476]),small_bowel,
tensor([2477]),stomach,
tensor([2477]),large_bowel,
tensor([2477]),small_bowel,
tensor([2478]),stomach,
tensor([2478]),large_bowel,
tensor([2478]),small_bowel,
tensor([2479]),stomach,
tensor([2479]),large_bowel,
tensor([2479]),small_bowel,
tensor([2480]),stomach,
tensor([2480]),large_bowel,
